Date,Close,SMA50,SMA100,Signal,Entree/Sortie,Nombre de titres detenus,Nombre achat/vente,Valeur titres detenus,Espece disponible,Valeur totale du portefeuille,Rendement quotidient,Rendement cumules
2018-05-14,45.411319732666016,41.89693969726562,41.496807136535644,1.0,0.0,10.0,0.0,454.11319732666016,606.995735168457,1061.1089324951172,-0.0009998142160659862,0.06110893249511706
2018-05-15,44.998600006103516,41.94665550231934,41.52885078430176,1.0,0.0,10.0,0.0,449.98600006103516,606.995735168457,1056.9817352294922,-0.003889513262243738,0.0569817352294919
2018-05-16,45.41856002807617,42.00549156188965,41.565549011230466,1.0,0.0,10.0,0.0,454.1856002807617,606.995735168457,1061.1813354492188,0.003973200368325047,0.061181335449218555
2018-05-17,45.13134765625,42.0664697265625,41.59779476165772,1.0,0.0,10.0,0.0,451.3134765625,606.995735168457,1058.309211730957,-0.002706534333310584,0.058309211730956934
2018-05-18,44.96722412109375,42.114980926513674,41.6283992767334,1.0,0.0,10.0,0.0,449.6722412109375,606.995735168457,1056.6679763793945,-0.0015508089066692543,0.05666797637939447
2018-05-21,45.28582000732422,42.15524597167969,41.6728214263916,1.0,0.0,10.0,0.0,452.8582000732422,606.995735168457,1059.8539352416992,0.003015099287120515,0.05985393524169913
2018-05-22,45.17238235473633,42.18487533569336,41.716037368774415,1.0,0.0,10.0,0.0,451.7238235473633,606.995735168457,1058.7195587158203,-0.0010703140198466965,0.05871955871582024
2018-05-23,45.46200942993164,42.22871231079102,41.76100021362305,1.0,0.0,10.0,0.0,454.6200942993164,606.995735168457,1061.6158294677734,0.002735635445770157,0.06161582946777333
2018-05-24,45.411319732666016,42.27889259338379,41.809886093139646,1.0,0.0,10.0,0.0,454.11319732666016,606.995735168457,1061.1089324951172,-0.00047747684104371135,0.06110893249511706
2018-05-25,45.515106201171875,42.330138778686525,41.85255443572998,1.0,0.0,10.0,0.0,455.15106201171875,606.995735168457,1062.1467971801758,0.000978094381524075,0.06214679718017546
2018-05-29,45.35097885131836,42.38113182067871,41.89365333557129,1.0,0.0,10.0,0.0,453.5097885131836,606.995735168457,1060.5055236816406,-0.0015452416774145439,0.060505523681640305
2018-05-30,45.254432678222656,42.443273391723636,41.93187107086182,1.0,0.0,10.0,0.0,452.54432678222656,606.995735168457,1059.5400619506836,-0.0009103787857750456,0.059540061950683176
2018-05-31,45.102378845214844,42.50266227722168,41.96385101318359,1.0,0.0,10.0,0.0,451.02378845214844,606.995735168457,1058.0195236206055,-0.001435092814969785,0.05801952362060514
2018-06-01,45.91576385498047,42.597409057617185,42.005521278381345,1.0,0.0,10.0,0.0,459.1576385498047,606.995735168457,1066.1533737182617,0.007687807186980589,0.06615337371826135
2018-06-04,46.29951477050781,42.711467590332035,42.05107692718506,1.0,0.0,10.0,0.0,462.9951477050781,606.995735168457,1069.9908828735352,0.0035993969065537534,0.06999088287353472
2018-06-05,46.65671920776367,42.85147193908691,42.100300521850585,1.0,0.0,10.0,0.0,466.5671920776367,606.995735168457,1073.5629272460938,0.0033383876720198824,0.07356292724609337
2018-06-06,46.81842803955078,42.95705902099609,42.148770599365236,1.0,0.0,10.0,0.0,468.1842803955078,606.995735168457,1075.1800155639648,0.001506281818075772,0.07518001556396436
2018-06-07,46.69292068481445,43.08143814086914,42.19165145874023,1.0,0.0,10.0,0.0,466.92920684814453,606.995735168457,1073.9249420166016,-0.0011673148023542135,0.07392494201660105
2018-06-08,46.26813888549805,43.206265716552736,42.23243953704834,1.0,0.0,10.0,0.0,462.68138885498047,606.995735168457,1069.6771240234375,-0.003955414225865317,0.06967712402343706
2018-06-11,46.154701232910156,43.32257316589355,42.265125122070316,1.0,0.0,10.0,0.0,461.54701232910156,606.995735168457,1068.5427474975586,-0.0010604849822459794,0.06854274749755818
2018-06-12,46.408119201660156,43.44923843383789,42.299961738586425,1.0,0.0,10.0,0.0,464.08119201660156,606.995735168457,1071.0769271850586,0.0023716221867911003,0.0710769271850582
2018-06-13,46.02677536010742,43.560054244995115,42.33290061950684,1.0,0.0,10.0,0.0,460.2677536010742,606.995735168457,1067.2634887695312,-0.003560377708396345,0.06726348876953092
2018-06-14,46.05091094970703,43.65586906433106,42.36957679748535,1.0,0.0,10.0,0.0,460.5091094970703,606.995735168457,1067.5048446655273,0.00022614461989545198,0.06750484466552709
2018-06-15,45.57785415649414,43.7365005493164,42.40142669677734,1.0,0.0,10.0,0.0,455.7785415649414,606.995735168457,1062.7742767333984,-0.004431425258412891,0.06277427673339808
2018-06-18,45.5537109375,43.83790298461914,42.439787788391115,1.0,0.0,10.0,0.0,455.537109375,606.995735168457,1062.532844543457,-0.0002271716536869084,0.06253284454345676
2018-06-19,44.81758117675781,43.91655258178711,42.47823455810547,1.0,0.0,10.0,0.0,448.1758117675781,606.995735168457,1055.1715469360352,-0.0069280659371850906,0.055171546936034765
2018-06-20,45.013084411621094,43.983724670410155,42.51767852783203,1.0,0.0,10.0,0.0,450.13084411621094,606.995735168457,1057.126579284668,0.0018528099571200052,0.05712657928466758
2018-06-21,44.7620735168457,44.04977165222168,42.56311302185058,1.0,0.0,10.0,0.0,447.62073516845703,606.995735168457,1054.616470336914,-0.0023744639449444493,0.054616470336913636
2018-06-22,44.631736755371094,44.10503707885742,42.6096146774292,1.0,0.0,10.0,0.0,446.31736755371094,606.995735168457,1053.313102722168,-0.0012358688218947478,0.053313102722167605
2018-06-25,43.9680061340332,44.14419090270996,42.648377571105954,1.0,0.0,10.0,0.0,439.68006134033203,606.995735168457,1046.675796508789,-0.006301361101675784,0.046675796508788725
2018-06-26,44.51346969604492,44.189012603759764,42.6917569732666,1.0,0.0,10.0,0.0,445.1346969604492,606.995735168457,1052.1304321289062,0.005211389848041925,0.05213043212890578
2018-06-27,44.448299407958984,44.220894241333006,42.75191692352295,1.0,0.0,10.0,0.0,444.48299407958984,606.995735168457,1051.4787292480469,-0.0006194126326530824,0.05147872924804631
2018-06-28,44.771724700927734,44.2611678314209,42.82491321563721,1.0,0.0,10.0,0.0,447.71724700927734,606.995735168457,1054.7129821777344,0.003075909040975544,0.054712982177733904
2018-06-29,44.67759704589844,44.32379417419433,42.881307983398436,1.0,0.0,10.0,0.0,446.7759704589844,606.995735168457,1053.7717056274414,-0.0008924480557255254,0.053771705627440936
2018-07-02,45.177207946777344,44.43045745849609,42.951055755615236,1.0,0.0,10.0,0.0,451.77207946777344,606.995735168457,1058.7678146362305,0.004741168302496934,0.05876781463622982
2018-07-03,44.390380859375,44.52369239807129,43.023447303771974,1.0,0.0,10.0,0.0,443.90380859375,606.995735168457,1050.899543762207,-0.007431535758127272,0.0508995437622064
2018-07-05,44.74758529663086,44.63513107299805,43.09486679077148,1.0,0.0,10.0,0.0,447.4758529663086,606.995735168457,1054.4715881347656,0.0033990350398009905,0.05447158813476505
2018-07-06,45.36787796020508,44.75556175231934,43.15734210968017,1.0,0.0,10.0,0.0,453.6787796020508,606.995735168457,1060.6745147705078,0.005882497646725993,0.060674514770507226
2018-07-09,45.9978141784668,44.88585006713867,43.22219779968262,1.0,0.0,10.0,0.0,459.97814178466797,606.995735168457,1066.973876953125,0.005939015310441498,0.06697387695312429
2018-07-10,45.94231033325195,45.02416458129883,43.279213409423825,1.0,0.0,10.0,0.0,459.42310333251953,606.995735168457,1066.4188385009766,-0.0005201987266393315,0.06641883850097585
2018-07-11,45.34614944458008,45.13641876220703,43.31675525665283,1.0,0.0,10.0,0.0,453.4614944458008,606.995735168457,1060.4572296142578,-0.005590307177148812,0.060457229614257146
2018-07-12,46.10642623901367,45.245413284301755,43.363246307373046,1.0,0.0,10.0,0.0,461.0642623901367,606.995735168457,1068.0599975585938,0.00716933010782661,0.06805999755859293
2018-07-13,46.17884063720703,45.319935913085935,43.411855964660646,1.0,0.0,10.0,0.0,461.7884063720703,606.995735168457,1068.7841415405273,0.0006779993479661961,0.06878414154052637
2018-07-16,46.07746887207031,45.39089256286621,43.46132720947266,1.0,0.0,10.0,0.0,460.7746887207031,606.995735168457,1067.7704238891602,-0.0009484774445717159,0.06777042388915921
2018-07-17,46.207801818847656,45.43108421325684,43.50866367340088,1.0,0.0,10.0,0.0,462.07801818847656,606.995735168457,1069.0737533569336,0.0012206083242372046,0.06907375335693255
2018-07-18,45.954376220703125,45.459811782836915,43.54625293731689,1.0,0.0,10.0,0.0,459.54376220703125,606.995735168457,1066.5394973754883,-0.002370515573399512,0.06653949737548737
2018-07-19,46.31158447265625,45.4914037322998,43.5790714263916,1.0,0.0,10.0,0.0,463.1158447265625,606.995735168457,1070.1115798950195,0.003349226660917193,0.07011157989501848
2018-07-20,46.20538330078125,45.51457252502441,43.612222328186036,1.0,0.0,10.0,0.0,462.0538330078125,606.995735168457,1069.0495681762695,-0.0009924308256286096,0.06904956817626862
2018-07-23,46.24641036987305,45.52567489624023,43.646432762146,1.0,0.0,10.0,0.0,462.46410369873047,606.995735168457,1069.4598388671875,0.00038377143879109177,0.06945983886718654
2018-07-24,46.58189392089844,45.54696243286133,43.691499366760254,1.0,0.0,10.0,0.0,465.8189392089844,606.995735168457,1072.8146743774414,0.0031369438929165216,0.07281467437744049
2018-07-25,47.02116394042969,45.579159317016604,43.73804950714111,1.0,0.0,10.0,0.0,470.2116394042969,606.995735168457,1077.207374572754,0.00409455640403289,0.07720737457275306
2018-07-26,46.87393569946289,45.61666603088379,43.78166076660156,1.0,0.0,10.0,0.0,468.7393569946289,606.995735168457,1075.735092163086,-0.001366758568889237,0.07573509216308505
2018-07-27,46.094356536865234,45.63018196105957,43.81783676147461,1.0,0.0,10.0,0.0,460.94356536865234,606.995735168457,1067.9393005371094,-0.007246943678578699,0.0679393005371085
2018-07-30,45.83610534667969,45.64427711486817,43.85537342071533,1.0,0.0,10.0,0.0,458.3610534667969,606.995735168457,1065.356788635254,-0.0024182197439092112,0.06535678863525307
2018-07-31,45.927818298339844,45.66348899841309,43.88923496246338,1.0,0.0,10.0,0.0,459.27818298339844,606.995735168457,1066.2739181518555,0.0008608660745255126,0.06627391815185457
2018-08-01,48.6334342956543,45.73044128417969,43.94284362792969,1.0,0.0,10.0,0.0,486.33434295654297,606.995735168457,1093.330078125,0.02537449290707605,0.09333007812499905
2018-08-02,50.05502700805664,45.82809417724609,44.006484756469725,1.0,0.0,10.0,0.0,500.5502700805664,606.995735168457,1107.5460052490234,0.01300241108193334,0.10754600524902269
2018-08-03,50.1998405456543,45.92285079956055,44.07578155517578,1.0,0.0,10.0,0.0,501.99840545654297,606.995735168457,1108.994140625,0.0013075171316707657,0.10899414062499924
2018-08-06,50.46051025390625,46.02383460998535,44.15136360168457,1.0,0.0,10.0,0.0,504.6051025390625,606.995735168457,1111.6008377075195,0.0023505057304002985,0.11160083770751861
2018-08-07,49.987449645996094,46.11328147888184,44.22171012878418,1.0,0.0,10.0,0.0,499.87449645996094,606.995735168457,1106.870231628418,-0.004255669767987635,0.10687023162841691
2018-08-08,50.021240234375,46.20668670654297,44.29390926361084,1.0,0.0,10.0,0.0,500.21240234375,606.995735168457,1107.208137512207,0.0003052804873899806,0.10720813751220581
2018-08-09,50.414649963378906,46.309891052246094,44.37658222198486,1.0,0.0,10.0,0.0,504.14649963378906,606.995735168457,1111.142234802246,0.0035531686922736228,0.11114223480224483
2018-08-10,50.26448059082031,46.4131330871582,44.457897682189945,1.0,0.0,10.0,0.0,502.6448059082031,606.995735168457,1109.6405410766602,-0.0013514864961039486,0.10964054107665877
2018-08-13,50.58903121948242,46.50659843444824,44.55200374603272,1.0,0.0,10.0,0.0,505.8903121948242,606.995735168457,1112.8860473632812,0.002924826704215455,0.11288604736327978
2018-08-14,50.802181243896484,46.596651763916014,44.654059677124025,1.0,0.0,10.0,0.0,508.02181243896484,606.995735168457,1115.0175476074219,0.0019152906527948321,0.11501754760742045
2018-08-15,50.92085647583008,46.68193450927734,44.76670322418213,1.0,0.0,10.0,0.0,509.2085647583008,606.995735168457,1116.2042999267578,0.0010643351056514039,0.1162042999267563
2018-08-16,51.66684341430664,46.77890281677246,44.86798091888428,1.0,0.0,10.0,0.0,516.6684341430664,606.995735168457,1123.6641693115234,0.0066832473098832335,0.12366416931152191
2018-08-17,52.698631286621094,46.89901702880859,44.99022758483887,1.0,0.0,10.0,0.0,526.9863128662109,606.995735168457,1133.982048034668,0.009182350923823135,0.1339820480346665
2018-08-20,52.185157775878906,47.01735740661621,45.111811561584474,1.0,0.0,10.0,0.0,521.8515777587891,606.995735168457,1128.847312927246,-0.004528056785661705,0.1288473129272445
2018-08-21,52.08342742919922,47.13593193054199,45.22925254821777,1.0,0.0,10.0,0.0,520.8342742919922,606.995735168457,1127.8300094604492,-0.000901187835721462,0.12783000946044765
2018-08-22,52.085853576660156,47.24948661804199,45.34936252593994,1.0,0.0,10.0,0.0,520.8585357666016,606.995735168457,1127.8542709350586,2.1511641298710416e-05,0.1278542709350572
2018-08-23,52.192420959472656,47.3727995300293,45.466426887512206,1.0,0.0,10.0,0.0,521.9242095947266,606.995735168457,1128.9199447631836,0.0009448683713735306,0.12891994476318236
2018-08-24,52.354705810546875,47.49887542724609,45.577372245788574,1.0,0.0,10.0,0.0,523.5470581054688,606.995735168457,1130.5427932739258,0.0014375231107133235,0.1305427932739247
2018-08-27,52.785831451416016,47.64303497314453,45.68976776123047,1.0,0.0,10.0,0.0,527.8583145141602,606.995735168457,1134.8540496826172,0.0038134393800401956,0.13485404968261605
2018-08-28,53.21209716796875,47.796202697753905,45.81705284118652,1.0,0.0,10.0,0.0,532.1209716796875,606.995735168457,1139.1167068481445,0.0037561280824784937,0.13911670684814337
2018-08-29,54.006526947021484,47.97998161315918,45.94826709747314,1.0,0.0,10.0,0.0,540.0652694702148,606.995735168457,1147.0610046386719,0.0069740859235649655,0.14706100463867067
2018-08-30,54.5030517578125,48.16978096008301,46.07675281524658,1.0,0.0,10.0,0.0,545.030517578125,606.995735168457,1152.026252746582,0.004328669606787239,0.152026252746581
2018-08-31,55.132774353027344,48.37719497680664,46.21348331451416,1.0,0.0,10.0,0.0,551.3277435302734,606.995735168457,1158.3234786987305,0.005466217403583551,0.15832347869872954
2018-09-04,55.30958557128906,48.590751953125,46.347894515991214,1.0,0.0,10.0,0.0,553.0958557128906,606.995735168457,1160.0915908813477,0.0015264407698991622,0.16009159088134672
2018-09-05,54.94870376586914,48.81036590576172,46.47727840423584,1.0,0.0,10.0,0.0,549.4870376586914,606.995735168457,1156.4827728271484,-0.0031108044248967515,0.15648277282714762
2018-09-06,54.03559494018555,49.00080841064453,46.59491050720215,1.0,0.0,10.0,0.0,540.3559494018555,606.995735168457,1147.3516845703125,-0.007895567898961398,0.14735168457031178
2018-09-07,53.59962844848633,49.18383499145508,46.70236461639404,1.0,0.0,10.0,0.0,535.9962844848633,606.995735168457,1142.9920196533203,-0.0037997633817262733,0.14299201965331965
2018-09-10,52.880279541015625,49.346006088256836,46.80358695983887,1.0,0.0,10.0,0.0,528.8027954101562,606.995735168457,1135.7985305786133,-0.0062935601920378614,0.13579853057861246
2018-09-11,54.217247009277344,49.536799087524415,46.930296630859374,1.0,0.0,10.0,0.0,542.1724700927734,606.995735168457,1149.1682052612305,0.01177116744094242,0.14916820526122976
2018-09-12,53.543922424316406,49.704133377075195,47.067295417785644,1.0,0.0,10.0,0.0,535.4392242431641,606.995735168457,1142.434959411621,-0.00585923437385627,0.14243495941162054
2018-09-13,54.837284088134766,49.91307144165039,47.21838191986084,1.0,0.0,10.0,0.0,548.3728408813477,606.995735168457,1155.3685760498047,0.011321096690567467,0.15536857604980403
2018-09-14,54.21481704711914,50.102416076660155,47.3687735748291,1.0,0.0,10.0,0.0,542.1481704711914,606.995735168457,1149.1439056396484,-0.005387605772902648,0.14914390563964774
2018-09-17,52.771297454833984,50.250484466552734,47.503023109436036,1.0,0.0,10.0,0.0,527.7129745483398,606.995735168457,1134.7087097167969,-0.012561695582257393,0.13470870971679627
2018-09-18,52.858482360839844,50.387697830200196,47.636773948669436,1.0,0.0,10.0,0.0,528.5848236083984,606.995735168457,1135.5805587768555,0.0007683461425762594,0.13558055877685482
2018-09-19,52.88996887207031,50.526651000976564,47.775407791137695,1.0,0.0,10.0,0.0,528.8996887207031,606.995735168457,1135.8954238891602,0.0002772723695128043,0.13589542388915965
2018-09-20,53.29202651977539,50.68556854248047,47.91099365234375,1.0,0.0,10.0,0.0,532.9202651977539,606.995735168457,1139.916000366211,0.0035395656963603805,0.13991600036621055
2018-09-21,52.71800994873047,50.817800216674804,48.03160675048828,1.0,0.0,10.0,0.0,527.1800994873047,606.995735168457,1134.1758346557617,-0.005035604122238024,0.13417583465576133
2018-09-24,53.47610092163086,50.96374542236328,48.14184066772461,1.0,0.0,10.0,0.0,534.7610092163086,606.995735168457,1141.7567443847656,0.0066840691693144105,0.14175674438476538
2018-09-25,53.815185546875,51.118499755859375,48.254696159362794,1.0,0.0,10.0,0.0,538.15185546875,606.995735168457,1145.147590637207,0.0029698499869765804,0.14514759063720684
2018-09-26,53.38649368286133,51.26207359313965,48.34657890319824,1.0,0.0,10.0,0.0,533.8649368286133,606.995735168457,1140.8606719970703,-0.0037435512026456896,0.1408606719970702
2018-09-27,54.48366165161133,51.43265930175781,48.446235542297366,1.0,0.0,10.0,0.0,544.8366165161133,606.995735168457,1151.8323516845703,0.009617019813904282,0.1518323516845701
2018-09-28,54.675010681152344,51.599927825927736,48.54566577911377,1.0,0.0,10.0,0.0,546.7501068115234,606.995735168457,1153.7458419799805,0.0016612576410202085,0.15374584197998042
2018-10-01,55.04315948486328,51.77668334960938,48.645627937316895,1.0,0.0,10.0,0.0,550.4315948486328,606.995735168457,1157.4273300170898,0.003190900372643135,0.15742733001708986
2018-10-02,55.532413482666016,51.96240341186523,48.744039154052736,1.0,0.0,10.0,0.0,555.3241348266602,606.995735168457,1162.3198699951172,0.004227081779687225,0.16231986999511716
2018-10-03,56.20815658569336,52.15492866516113,48.85094554901123,1.0,0.0,10.0,0.0,562.0815658569336,606.995735168457,1169.0773010253906,0.005813744739906923,0.16907730102539054
2018-10-04,55.219966888427734,52.3189047241211,48.94903202056885,1.0,0.0,10.0,0.0,552.1996688842773,606.995735168457,1159.1954040527344,-0.008452731880080888,0.15919540405273436
2018-10-05,54.323814392089844,52.46790229797363,49.04228416442871,1.0,0.0,10.0,0.0,543.2381439208984,606.995735168457,1150.2338790893555,-0.007730814780707362,0.15023387908935537
2018-10-08,54.1978759765625,52.62997268676758,49.130077323913575,1.0,0.0,10.0,0.0,541.978759765625,606.995735168457,1148.974494934082,-0.0010948939847524874,0.14897449493408188
2018-10-09,54.94870376586914,52.81222465515137,49.228250885009764,1.0,0.0,10.0,0.0,549.4870376586914,606.995735168457,1156.4827728271484,0.006534764632436074,0.1564827728271483
2018-10-10,52.40314865112305,52.94173126220703,49.30261013031006,1.0,0.0,10.0,0.0,524.0314865112305,606.995735168457,1131.0272216796875,-0.022011180577495404,0.13102722167968728
2018-10-11,51.940528869628906,53.007873153686525,49.369157218933104,1.0,0.0,10.0,0.0,519.4052886962891,606.995735168457,1126.401023864746,-0.0040902621318619214,0.12640102386474594
2018-10-12,53.79581832885742,53.08268898010254,49.455391578674316,1.0,0.0,10.0,0.0,537.9581832885742,606.995735168457,1144.9539184570312,0.016470949687731107,0.14495391845703098
2018-10-15,52.64534378051758,53.131599044799806,49.527224922180174,1.0,0.0,10.0,0.0,526.4534378051758,606.995735168457,1133.4491729736328,-0.01004821704868486,0.13344917297363246
2018-10-16,53.80550003051758,53.19849884033203,49.61116672515869,1.0,0.0,10.0,0.0,538.0550003051758,606.995735168457,1145.0507354736328,0.010235626595908931,0.14505073547363234
2018-10-17,53.57298278808594,53.27020950317383,49.69174549102783,1.0,0.0,10.0,0.0,535.7298278808594,606.995735168457,1142.7255630493164,-0.002030628296443626,0.14272556304931605
2018-10-18,52.3207893371582,53.316200485229494,49.76144359588623,1.0,0.0,10.0,0.0,523.207893371582,606.995735168457,1130.203628540039,-0.010957954310449769,0.13020362854003875
2018-10-19,53.117637634277344,53.37026023864746,49.840075645446774,1.0,0.0,10.0,0.0,531.1763763427734,606.995735168457,1138.1721115112305,0.007050484328638085,0.1381721115112302
2018-10-22,53.44219970703125,53.43381462097168,49.923473854064945,1.0,0.0,10.0,0.0,534.4219970703125,606.995735168457,1141.4177322387695,0.0028516080254590292,0.1414177322387693
2018-10-23,53.94597244262695,53.50095344543457,50.003775939941406,1.0,0.0,10.0,0.0,539.4597244262695,606.995735168457,1146.4554595947266,0.0044135702588710135,0.14645545959472628
2018-10-24,52.095542907714844,53.52682067871094,50.061736221313474,1.0,0.0,10.0,0.0,520.9554290771484,606.995735168457,1127.9511642456055,-0.016140439817576846,0.12795116424560526
2018-10-25,53.23632049560547,53.573129959106446,50.1275322341919,1.0,0.0,10.0,0.0,532.3632049560547,606.995735168457,1139.3589401245117,0.010113714352638636,0.13935894012451144
2018-10-26,52.388607025146484,53.58756523132324,50.18323402404785,1.0,0.0,10.0,0.0,523.8860702514648,606.995735168457,1130.8818054199219,-0.007440266983522736,0.13088180541992167
2018-10-29,51.40526580810547,53.56169792175293,50.23035747528076,1.0,0.0,10.0,0.0,514.0526580810547,606.995735168457,1121.0483932495117,-0.00869534917201964,0.12104839324951144
2018-10-30,51.66199493408203,53.55123466491699,50.2842960357666,1.0,0.0,10.0,0.0,516.6199493408203,606.995735168457,1123.6156845092773,0.002290080673791328,0.12361568450927707
2018-10-31,53.00865936279297,53.56973930358887,50.35283561706543,1.0,0.0,10.0,0.0,530.0865936279297,606.995735168457,1137.0823287963867,0.0119850981725933,0.13708232879638627
2018-11-01,53.82245635986328,53.604471359252926,50.42697898864746,1.0,0.0,10.0,0.0,538.2245635986328,606.995735168457,1145.2202987670898,0.00715688720562313,0.1452202987670892
2018-11-02,50.25238037109375,53.565670547485354,50.469235038757326,1.0,0.0,10.0,0.0,502.5238037109375,606.995735168457,1109.5195388793945,-0.031173705116936623,0.10951953887939392
2018-11-05,48.8257942199707,53.49509231567383,50.49698387145996,1.0,0.0,10.0,0.0,488.25794219970703,606.995735168457,1095.253677368164,-0.012857692912410457,0.09525367736816337
2018-11-06,49.35380172729492,53.426451721191405,50.53474334716797,1.0,0.0,10.0,0.0,493.5380172729492,606.995735168457,1100.5337524414062,0.004820869523058713,0.10053375244140561
2018-11-07,50.85062026977539,53.37922218322754,50.58771244049072,1.0,0.0,10.0,0.0,508.5062026977539,606.995735168457,1115.501937866211,0.013600841765733618,0.11550193786621032
2018-11-08,50.673194885253906,53.31255554199219,50.64626857757568,1.0,0.0,10.0,0.0,506.73194885253906,606.995735168457,1113.727684020996,-0.0015905430416451871,0.11372768402099553
2018-11-09,49.69614028930664,53.21641731262207,50.69309913635254,1.0,0.0,10.0,0.0,496.9614028930664,606.995735168457,1103.9571380615234,-0.0087728320842283,0.10395713806152296
2018-11-12,47.19273376464844,53.05761650085449,50.717405738830564,1.0,0.0,10.0,0.0,471.9273376464844,606.995735168457,1078.9230728149414,-0.022676664141635272,0.07892307281494082
2018-11-13,46.721221923828125,52.885849227905275,50.73830059051514,1.0,0.0,10.0,0.0,467.21221923828125,606.995735168457,1074.2079544067383,-0.00437020815200595,0.07420795440673755
2018-11-14,45.40147399902344,52.69490463256836,50.75263526916504,1.0,0.0,10.0,0.0,454.0147399902344,606.995735168457,1061.0104751586914,-0.012285776877658305,0.061010475158690625
2018-11-15,46.52193069458008,52.54463134765625,50.772719879150394,1.0,0.0,10.0,0.0,465.2193069458008,606.995735168457,1072.2150421142578,0.010560279297799235,0.07221504211425711
2018-11-16,47.03718566894531,52.41338249206543,50.798608741760255,1.0,0.0,10.0,0.0,470.3718566894531,606.995735168457,1077.3675918579102,0.0048055189875830795,0.07736759185790931
2018-11-19,45.173004150390625,52.25923698425293,50.80262153625488,1.0,0.0,10.0,0.0,451.73004150390625,606.995735168457,1058.7257766723633,-0.01730311485738978,0.05872577667236256
2018-11-20,43.01472854614258,52.03518661499024,50.785992851257326,1.0,0.0,10.0,0.0,430.1472854614258,606.995735168457,1037.1430206298828,-0.020385596079767088,0.03714302062988217
2018-11-21,42.96612548828125,51.82363067626953,50.76388202667236,1.0,0.0,10.0,0.0,429.6612548828125,606.995735168457,1036.6569900512695,-0.00046862445096351735,0.03665699005126877
2018-11-23,41.874839782714844,51.564381790161136,50.73872661590576,1.0,0.0,10.0,0.0,418.74839782714844,606.995735168457,1025.7441329956055,-0.01052697002035774,0.02574413299560474
2018-11-26,42.441139221191406,51.32890823364258,50.715662155151364,1.0,0.0,10.0,0.0,424.41139221191406,606.995735168457,1031.407127380371,0.005520864514454882,0.031407127380370436
2018-11-27,42.348777770996094,51.12045783996582,50.68547115325928,1.0,0.0,10.0,0.0,423.48777770996094,606.995735168457,1030.483512878418,-0.00089548974157172,0.03048351287841733
2018-11-28,43.97720718383789,50.94283233642578,50.66526508331299,1.0,0.0,10.0,0.0,439.7720718383789,606.995735168457,1046.767807006836,0.015802576096469068,0.04676780700683536
2018-11-29,43.639373779296875,50.75782043457031,50.64223571777344,1.0,0.0,10.0,0.0,436.39373779296875,606.995735168457,1043.3894729614258,-0.003227395820540435,0.04338947296142526
2018-11-30,43.40361022949219,50.56005210876465,50.62281032562256,0.0,-1.0,0.0,-10.0,0.0,1041.031837463379,1041.031837463379,-0.0022595929508041346,0.04103183746337846
2018-12-03,44.920230865478516,50.40409652709961,50.610948371887204,0.0,0.0,0.0,0.0,0.0,1041.031837463379,1041.031837463379,0.0,0.04103183746337846
2018-12-04,42.94424819946289,50.19345947265625,50.578602447509766,0.0,0.0,0.0,0.0,0.0,1041.031837463379,1041.031837463379,0.0,0.04103183746337846
2018-12-06,42.46544647216797,49.96646469116211,50.542482223510746,0.0,0.0,0.0,0.0,0.0,1041.031837463379,1041.031837463379,0.0,0.04103183746337846
2018-12-07,40.95124816894531,49.71775978088379,50.48991668701172,0.0,0.0,0.0,0.0,0.0,1041.031837463379,1041.031837463379,0.0,0.04103183746337846
2018-12-10,41.221031188964844,49.452507171630856,50.44258323669433,0.0,0.0,0.0,0.0,0.0,1041.031837463379,1041.031837463379,0.0,0.04103183746337846
2018-12-11,40.98528289794922,49.178712615966795,50.38932022094727,0.0,0.0,0.0,0.0,0.0,1041.031837463379,1041.031837463379,0.0,0.04103183746337846
2018-12-12,41.099510192871094,48.899839630126955,50.33826148986817,0.0,0.0,0.0,0.0,0.0,1041.031837463379,1041.031837463379,0.0,0.04103183746337846
2018-12-13,41.54915237426758,48.620174407958984,50.29128890991211,0.0,0.0,0.0,0.0,0.0,1041.031837463379,1041.031837463379,0.0,0.04103183746337846
2018-12-14,40.21967315673828,48.300404739379886,50.22766670227051,0.0,0.0,0.0,0.0,0.0,1041.031837463379,1041.031837463379,0.0,0.04103183746337846
2018-12-17,39.84538269042969,47.99291305541992,50.15590888977051,0.0,0.0,0.0,0.0,0.0,1041.031837463379,1041.031837463379,0.0,0.04103183746337846
2018-12-18,40.363075256347656,47.71369827270508,50.090800285339355,0.0,0.0,0.0,0.0,0.0,1041.031837463379,1041.031837463379,0.0,0.04103183746337846
2018-12-19,39.10408020019531,47.41182235717773,50.02089752197266,0.0,0.0,0.0,0.0,0.0,1041.031837463379,1041.031837463379,0.0,0.04103183746337846
2018-12-20,38.11730194091797,47.07519432067871,49.94370948791504,0.0,0.0,0.0,0.0,0.0,1041.031837463379,1041.031837463379,0.0,0.04103183746337846
2018-12-21,36.63470458984375,46.759825439453124,49.850778350830076,0.0,0.0,0.0,0.0,0.0,1041.031837463379,1041.031837463379,0.0,0.04103183746337846
2018-12-24,35.68681335449219,46.43475112915039,49.72131214141846,0.0,0.0,0.0,0.0,0.0,1041.031837463379,1041.031837463379,0.0,0.04103183746337846
