Date,Close,SMA50,SMA100,Signal,Entree/Sortie,Nombre de titres detenus,Nombre achat/vente,Valeur titres detenus,Espece disponible,Valeur totale du portefeuille,Rendement quotidient,Rendement cumules
2017-08-24,38.00117111206055,35.92279281616211,35.591660499572754,1.0,0.0,100000.0,0.0,3800117.1112060547,-3421942.5201416016,378174.5910644531,-0.042872535162314374,2.781745910644604
2017-08-25,38.141937255859375,35.99978500366211,35.63042999267578,1.0,0.0,100000.0,0.0,3814193.7255859375,-3421942.5201416016,392251.20544433594,0.03722252819857941,2.9225120544434353
2017-08-28,38.52607345581055,36.09406120300293,35.674816093444825,1.0,0.0,100000.0,0.0,3852607.3455810547,-3421942.5201416016,430664.8254394531,0.09793117130539564,3.3066482543946147
2017-08-29,38.869651794433594,36.1758634185791,35.72349006652832,1.0,0.0,100000.0,0.0,3886965.1794433594,-3421942.5201416016,465022.6593017578,0.07977859307930646,3.650226593017668
2017-08-30,38.974639892578125,36.26608711242676,35.773971214294434,1.0,0.0,100000.0,0.0,3897463.9892578125,-3421942.5201416016,475521.46911621094,0.022576985453176324,3.7552146911622017
2017-08-31,39.129722595214844,36.355324783325194,35.826405639648435,1.0,0.0,100000.0,0.0,3912972.2595214844,-3421942.5201416016,491029.7393798828,0.032613186303648956,3.910297393798923
2017-09-01,39.14165496826172,36.44594177246094,35.88260425567627,1.0,0.0,100000.0,0.0,3914165.496826172,-3421942.5201416016,492222.9766845703,0.002430071356155361,3.922229766845798
2017-09-05,38.6716194152832,36.524068679809574,35.93370018005371,1.0,0.0,100000.0,0.0,3867161.9415283203,-3421942.5201416016,445219.42138671875,-0.09549240389883851,3.4521942138672737
2017-09-06,38.63105010986328,36.60357040405273,35.98616554260254,1.0,0.0,100000.0,0.0,3863105.010986328,-3421942.5201416016,441162.49084472656,-0.00911220478512842,3.411624908447351
2017-09-07,38.47597122192383,36.68990501403809,36.03523403167725,1.0,0.0,100000.0,0.0,3847597.122192383,-3421942.5201416016,425654.60205078125,-0.03515232848615757,3.256546020507895
2017-09-08,37.84846496582031,36.75370765686035,36.07951858520508,1.0,0.0,100000.0,0.0,3784846.4965820312,-3421942.5201416016,362903.9764404297,-0.1474214663908775,2.629039764404367
2017-09-11,38.533233642578125,36.84142524719238,36.131881637573244,1.0,0.0,100000.0,0.0,3853323.3642578125,-3421942.5201416016,431380.84411621094,0.18869142285913099,3.313808441162193
2017-09-12,38.38053512573242,36.92447265625,36.17855194091797,1.0,0.0,100000.0,0.0,3838053.512573242,-3421942.5201416016,416110.9924316406,-0.03539761186163548,3.161109924316487
2017-09-13,38.09183120727539,37.00421768188477,36.222737579345704,1.0,0.0,100000.0,0.0,3809183.120727539,-3421942.5201416016,387240.6005859375,-0.06938146881675089,2.87240600585945
2017-09-14,37.76495361328125,37.074620666503904,36.2604118347168,1.0,0.0,100000.0,0.0,3776495.361328125,-3421942.5201416016,354552.84118652344,-0.0844120150365274,2.545528411865303
2017-09-15,38.14671325683594,37.159123229980466,36.299797210693356,1.0,0.0,100000.0,0.0,3814671.3256835938,-3421942.5201416016,392728.8055419922,0.10767355361675168,2.9272880554199983
2017-09-18,37.858009338378906,37.230959777832034,36.33830741882324,1.0,0.0,100000.0,0.0,3785800.9338378906,-3421942.5201416016,363858.41369628906,-0.07351228491085604,2.6385841369629617
2017-09-19,37.872318267822266,37.298899536132815,36.37670036315918,1.0,0.0,100000.0,0.0,3787231.8267822266,-3421942.5201416016,365289.306640625,0.003932554231191432,2.6528930664063215
2017-09-20,37.23765563964844,37.351911849975586,36.4090779876709,1.0,0.0,100000.0,0.0,3723765.5639648438,-3421942.5201416016,301823.0438232422,-0.17374246019148187,2.018230438232481
2017-09-21,36.59821319580078,37.391137237548826,36.42812629699707,1.0,0.0,100000.0,0.0,3659821.319580078,-3421942.5201416016,237878.79943847656,-0.21186004744625642,1.3787879943848123
2017-09-22,36.240325927734375,37.4135555267334,36.44139461517334,1.0,0.0,100000.0,0.0,3624032.5927734375,-3421942.5201416016,202090.07263183594,-0.15044941748117735,1.020900726318399
2017-09-25,35.92060470581055,37.423543014526366,36.45253082275391,1.0,0.0,100000.0,0.0,3592060.4705810547,-3421942.5201416016,170117.95043945312,-0.15820728735462952,0.7011795043945646
2017-09-26,36.53857421875,37.44341827392578,36.47110099792481,1.0,0.0,100000.0,0.0,3653857.421875,-3421942.5201416016,231914.90173339844,0.36325943931436866,1.3191490173340297
2017-09-27,36.798648834228516,37.466023178100585,36.48652061462403,1.0,0.0,100000.0,0.0,3679864.8834228516,-3421942.5201416016,257922.36328125,0.11214226146515105,1.5792236328125506
2017-09-28,36.57197952270508,37.47962677001953,36.49008769989014,1.0,0.0,100000.0,0.0,3657197.952270508,-3421942.5201416016,235255.43212890625,-0.08788276775995074,1.3525543212891087
2017-09-29,36.77239227294922,37.50047073364258,36.49333938598633,1.0,0.0,100000.0,0.0,3677239.227294922,-3421942.5201416016,255296.7071533203,0.08518942514123373,1.5529670715332533
2017-10-02,36.698429107666016,37.520168228149416,36.49757926940918,1.0,0.0,100000.0,0.0,3669842.9107666016,-3421942.5201416016,247900.390625,-0.02897145290588643,1.4790039062500488
2017-10-03,36.85829544067383,37.53441207885742,36.50028072357178,1.0,0.0,100000.0,0.0,3685829.544067383,-3421942.5201416016,263887.02392578125,0.06448813275556442,1.638870239257865
2017-10-04,36.61970138549805,37.54079444885254,36.49548648834229,1.0,0.0,100000.0,0.0,3661970.1385498047,-3421942.5201416016,240027.61840820312,-0.09041522831485882,1.4002761840820788
2017-10-05,37.07542037963867,37.552868881225585,36.49620014190674,1.0,0.0,100000.0,0.0,3707542.037963867,-3421942.5201416016,285599.5178222656,0.18986106564020733,1.8559951782227126
2017-10-06,37.053932189941406,37.57829795837402,36.49724536895752,1.0,0.0,100000.0,0.0,3705393.2189941406,-3421942.5201416016,283450.69885253906,-0.00752388864698228,1.8345069885254466
2017-10-09,37.182777404785156,37.61134231567383,36.511985054016115,1.0,0.0,100000.0,0.0,3718277.7404785156,-3421942.5201416016,296335.22033691406,0.04545595243382339,1.9633522033691992
2017-10-10,37.197086334228516,37.64833290100098,36.52142539978027,1.0,0.0,100000.0,0.0,3719708.6334228516,-3421942.5201416016,297766.11328125,0.004828629356676162,1.9776611328125586
2017-10-11,37.3521842956543,37.68215110778809,36.53118091583252,1.0,0.0,100000.0,0.0,3735218.4295654297,-3421942.5201416016,313275.9094238281,0.052087176649038724,2.132759094238343
2017-10-12,37.2209587097168,37.679644393920896,36.53741382598877,1.0,0.0,100000.0,0.0,3722095.8709716797,-3421942.5201416016,300153.3508300781,-0.04188818290523777,2.0015335083008403
2017-10-13,37.45716857910156,37.6893244934082,36.54646041870117,1.0,0.0,100000.0,0.0,3745716.8579101562,-3421942.5201416016,323774.3377685547,0.07869639593611866,2.2377433776856104
2017-10-16,38.14671325683594,37.70889770507812,36.563495788574215,1.0,0.0,100000.0,0.0,3814671.3256835938,-3421942.5201416016,392728.8055419922,0.21297076305883333,2.927288055419999
2017-10-17,38.28748321533203,37.71978355407715,36.580679206848146,1.0,0.0,100000.0,0.0,3828748.321533203,-3421942.5201416016,406805.80139160156,0.035844062495446805,3.0680580139160956
2017-10-18,38.118080139160156,37.72124458312988,36.59678649902344,1.0,0.0,100000.0,0.0,3811808.0139160156,-3421942.5201416016,389865.49377441406,-0.04164224688841234,2.898654937744217
2017-10-19,37.2161865234375,37.700009689331054,36.60373226165771,1.0,0.0,100000.0,0.0,3721618.65234375,-3421942.5201416016,299676.13220214844,-0.231334557719159,1.996761322021543
2017-10-20,37.28060531616211,37.70444755554199,36.613484954833986,1.0,0.0,100000.0,0.0,3728060.531616211,-3421942.5201416016,306118.0114746094,0.02149613726366284,2.0611801147461537
2017-10-23,37.261512756347656,37.69819610595703,36.62204853057861,1.0,0.0,100000.0,0.0,3726151.2756347656,-3421942.5201416016,304208.75549316406,-0.006236993283238013,2.0420875549317
2017-10-24,37.4834098815918,37.6850732421875,36.62743618011475,1.0,0.0,100000.0,0.0,3748340.9881591797,-3421942.5201416016,326398.4680175781,0.0729423861862275,2.2639846801758448
2017-10-25,37.31877899169922,37.660307006835936,36.63478996276856,1.0,0.0,100000.0,0.0,3731877.899169922,-3421942.5201416016,309935.3790283203,-0.050438622121140586,2.0993537902832635
2017-10-26,37.557373046875,37.64341438293457,36.64329383850097,1.0,0.0,100000.0,0.0,3755737.3046875,-3421942.5201416016,333794.78454589844,0.07698187148682356,2.337947845459049
2017-10-27,38.90305709838867,37.66818061828613,36.663068046569826,1.0,0.0,100000.0,0.0,3890305.709838867,-3421942.5201416016,468363.1896972656,0.40314711727577457,3.6836318969727477
2017-10-30,39.778709411621094,37.71217788696289,36.69250194549561,1.0,0.0,100000.0,0.0,3977870.9411621094,-3421942.5201416016,555928.4210205078,0.18696010542553831,4.5592842102051865
2017-10-31,40.33224868774414,37.76862953186035,36.74175476074219,1.0,0.0,100000.0,0.0,4033224.868774414,-3421942.5201416016,611282.3486328125,0.09957024235366929,5.112823486328244
2017-11-01,39.81925964355469,37.802557678222655,36.794338417053225,1.0,0.0,100000.0,0.0,3981925.9643554688,-3421942.5201416016,559983.4442138672,-0.08392014677616633,4.599834442138781
2017-11-02,40.1103515625,37.8413533782959,36.84705238342285,1.0,0.0,100000.0,0.0,4011035.15625,-3421942.5201416016,589092.6361083984,0.05198223660950574,4.890926361084099
2017-11-03,41.15779113769531,37.90448577880859,36.91363929748535,1.0,0.0,100000.0,0.0,4115779.1137695312,-3421942.5201416016,693836.5936279297,0.17780557946111797,5.938365936279432
2017-11-06,41.5753288269043,37.973153610229495,36.9864693069458,1.0,0.0,100000.0,0.0,4157532.8826904297,-3421942.5201416016,735590.3625488281,0.06017810144976132,6.355903625488423
2017-11-07,41.708946228027344,38.03681106567383,37.06543613433838,1.0,0.0,100000.0,0.0,4170894.6228027344,-3421942.5201416016,748952.1026611328,0.018164648141944184,6.489521026611472
2017-11-08,42.050132751464844,38.10042068481445,37.138142051696775,1.0,0.0,100000.0,0.0,4205013.275146484,-3421942.5201416016,783070.7550048828,0.04555518600257824,6.830707550048978
2017-11-09,41.9642448425293,38.16021278381348,37.21314994812012,1.0,0.0,100000.0,0.0,4196424.48425293,-3421942.5201416016,774481.9641113281,-0.010968090480535375,6.74481964111343
2017-11-10,41.82535934448242,38.21412551879883,37.28472515106201,1.0,0.0,100000.0,0.0,4182535.934448242,-3421942.5201416016,760593.4143066406,-0.01793269623860616,6.605934143066552
2017-11-13,41.65774154663086,38.26444725036621,37.35519451141357,1.0,0.0,100000.0,0.0,4165774.154663086,-3421942.5201416016,743831.6345214844,-0.0220377661308524,6.438316345214986
2017-11-14,41.027976989746094,38.31157440185547,37.41782154083252,1.0,0.0,100000.0,0.0,4102797.6989746094,-3421942.5201416016,680855.1788330078,-0.08466493325332969,5.808551788330208
2017-11-15,40.48681640625,38.3486897277832,37.47613006591797,1.0,0.0,100000.0,0.0,4048681.640625,-3421942.5201416016,626739.1204833984,-0.07948248031595329,5.267391204834103
2017-11-16,40.97050857543945,38.39858047485352,37.5442427444458,1.0,0.0,100000.0,0.0,4097050.8575439453,-3421942.5201416016,675108.3374023438,0.07717599769683847,5.751083374023566
2017-11-17,40.74303436279297,38.45647186279297,37.60508975982666,1.0,0.0,100000.0,0.0,4074303.436279297,-3421942.5201416016,652360.9161376953,-0.0336944753966083,5.5236091613770775
2017-11-20,40.702327728271484,38.49985374450684,37.670639495849606,1.0,0.0,100000.0,0.0,4070232.7728271484,-3421942.5201416016,648290.2526855469,-0.006239894744536234,5.482902526855592
2017-11-21,41.45899963378906,38.56142303466797,37.742947845458986,1.0,0.0,100000.0,0.0,4145899.9633789062,-3421942.5201416016,723957.4432373047,0.11671807533478407,6.239574432373185
2017-11-22,41.894805908203125,38.637482528686526,37.82085010528564,1.0,0.0,100000.0,0.0,4189480.5908203125,-3421942.5201416016,767538.0706787109,0.0601977752263001,6.675380706787256
2017-11-24,41.89720153808594,38.720127487182616,37.89737407684326,1.0,0.0,100000.0,0.0,4189720.1538085938,-3421942.5201416016,767777.6336669922,0.00031211870450853496,6.677776336670068
2017-11-27,41.68647766113281,38.790922775268555,37.97502300262451,1.0,0.0,100000.0,0.0,4168647.7661132812,-3421942.5201416016,746705.2459716797,-0.027445951498571763,6.46705245971694
2017-11-28,41.44224166870117,38.862607421875,38.04678359985351,1.0,0.0,100000.0,0.0,4144224.166870117,-3421942.5201416016,722281.6467285156,-0.032708487552383425,6.222816467285294
2017-11-29,40.58259963989258,38.9168130493164,38.10785629272461,1.0,0.0,100000.0,0.0,4058259.963989258,-3421942.5201416016,636317.4438476562,-0.1190175650595906,5.363174438476684
2017-11-30,41.15010070800781,38.99506195068359,38.17348690032959,1.0,0.0,100000.0,0.0,4115010.0708007812,-3421942.5201416016,693067.5506591797,0.08918521307284832,5.930675506591929
2017-12-01,40.95854187011719,39.08226852416992,38.236702880859376,1.0,0.0,100000.0,0.0,4095854.1870117188,-3421942.5201416016,673911.6668701172,-0.027639273792061436,5.739116668701301
2017-12-04,40.65922164916992,39.17064643859863,38.292100982666014,1.0,0.0,100000.0,0.0,4065922.164916992,-3421942.5201416016,643979.6447753906,-0.0444153493198024,5.43979644775403
2017-12-05,40.620906829833984,39.2646524810791,38.344097747802735,1.0,0.0,100000.0,0.0,4062090.6829833984,-3421942.5201416016,640148.1628417969,-0.005949694162973307,5.401481628418091
2017-12-06,40.47004699707031,39.34328193664551,38.39335010528564,1.0,0.0,100000.0,0.0,4047004.6997070312,-3421942.5201416016,625062.1795654297,-0.023566393144668685,5.250621795654417
2017-12-07,40.544288635253906,39.41819473266602,38.442108955383304,1.0,0.0,100000.0,0.0,4054428.8635253906,-3421942.5201416016,632486.3433837891,0.011877480450858569,5.324863433838012
2017-12-08,40.55625534057617,39.49788024902344,38.48875350952149,1.0,0.0,100000.0,0.0,4055625.534057617,-3421942.5201416016,633683.0139160156,0.0018920100722243927,5.336830139160278
2017-12-11,41.34645462036133,39.58936149597168,38.54491611480713,1.0,0.0,100000.0,0.0,4134645.462036133,-3421942.5201416016,712702.9418945312,0.12469945736779442,6.12702941894545
2017-12-12,41.11417770385742,39.67767646789551,38.59892234802246,1.0,0.0,100000.0,0.0,4111417.770385742,-3421942.5201416016,689475.2502441406,-0.03259098606867816,5.8947525024415395
2017-12-13,41.25067138671875,39.765523986816405,38.64996803283692,1.0,0.0,100000.0,0.0,4125067.138671875,-3421942.5201416016,703124.6185302734,0.0197967487321693,6.03124618530287
2017-12-14,41.23870086669922,39.85790397644043,38.69934921264648,1.0,0.0,100000.0,0.0,4123870.086669922,-3421942.5201416016,701927.5665283203,-0.00170247488198505,6.019275665283339
2017-12-15,41.65774154663086,39.94955039978027,38.75120964050293,1.0,0.0,100000.0,0.0,4165774.154663086,-3421942.5201416016,743831.6345214844,0.05969856434107346,6.438316345214988
2017-12-18,42.244407653808594,40.05335990905762,38.81582893371582,1.0,0.0,100000.0,0.0,4224440.765380859,-3421942.5201416016,802498.2452392578,0.07887081967885701,7.0249824523927344
2017-12-19,41.79423522949219,40.14558906555176,38.87846569061279,1.0,0.0,100000.0,0.0,4179423.5229492188,-3421942.5201416016,757481.0028076172,-0.05609637491259456,6.574810028076319
2017-12-20,41.74873733520508,40.23662208557129,38.942477493286134,1.0,0.0,100000.0,0.0,4174873.733520508,-3421942.5201416016,752931.2133789062,-0.00600647331332016,6.529312133789209
2017-12-21,41.90677261352539,40.32771385192871,39.0049324798584,1.0,0.0,100000.0,0.0,4190677.261352539,-3421942.5201416016,768734.7412109375,0.020989338137690217,6.687347412109524
2017-12-22,41.90677261352539,40.421430130004886,39.05053726196289,1.0,0.0,100000.0,0.0,4190677.261352539,-3421942.5201416016,768734.7412109375,0.0,6.687347412109524
2017-12-26,40.843605041503906,40.48915885925293,39.089241676330566,1.0,0.0,100000.0,0.0,4084360.5041503906,-3421942.5201416016,662417.9840087891,-0.13830096586330232,5.624179840088019
2017-12-27,40.85078811645508,40.54324035644531,39.12606903076172,1.0,0.0,100000.0,0.0,4085078.811645508,-3421942.5201416016,663136.2915039062,0.0010843719712592126,5.631362915039191
2017-12-28,40.96572494506836,40.59680519104004,39.15829437255859,1.0,0.0,100000.0,0.0,4096572.494506836,-3421942.5201416016,674629.9743652344,0.017332308619789183,5.746299743652475
2017-12-29,40.52273178100586,40.64489822387695,39.18307140350342,1.0,0.0,100000.0,0.0,4052273.178100586,-3421942.5201416016,630330.6579589844,-0.06566461332811613,5.303306579589966
2018-01-02,41.24827194213867,40.725539932250975,39.21277481079102,1.0,0.0,100000.0,0.0,4124827.194213867,-3421942.5201416016,702884.6740722656,0.11510469179495675,6.028846740722792
2018-01-03,41.2410888671875,40.80474960327148,39.25459857940674,1.0,0.0,100000.0,0.0,4124108.88671875,-3421942.5201416016,702166.3665771484,-0.0010219421785875316,6.02166366577162
2018-01-04,41.43265914916992,40.88817253112793,39.29318431854248,1.0,0.0,100000.0,0.0,4143265.914916992,-3421942.5201416016,721323.3947753906,0.0272827482347624,6.213233947754047
2018-01-05,41.90438461303711,40.97659202575684,39.330832633972165,1.0,0.0,100000.0,0.0,4190438.461303711,-3421942.5201416016,768495.9411621094,0.06539722228392097,6.684959411621243
2018-01-08,41.74873733520508,41.065191192626955,39.362749099731445,1.0,0.0,100000.0,0.0,4174873.733520508,-3421942.5201416016,752931.2133789062,-0.020253493804620937,6.529312133789209
2018-01-09,41.74394989013672,41.148922729492185,39.39616855621338,1.0,0.0,100000.0,0.0,4174394.989013672,-3421942.5201416016,752452.4688720703,-0.0006358409617360783,6.52452468872085
2018-01-10,41.73435974121094,41.205548782348636,39.436864700317386,1.0,0.0,100000.0,0.0,4173435.9741210938,-3421942.5201416016,751493.4539794922,-0.001274518899533561,6.514934539795068
2018-01-11,41.97142028808594,41.24940299987793,39.48079044342041,1.0,0.0,100000.0,0.0,4197142.028808594,-3421942.5201416016,775199.5086669922,0.031545257729080456,6.751995086670073
2018-01-12,42.40483474731445,41.29085472106934,39.529742126464846,1.0,0.0,100000.0,0.0,4240483.474731445,-3421942.5201416016,818540.9545898438,0.05591005339693789,7.185409545898597
2018-01-16,42.1893310546875,41.33825614929199,39.570406913757324,1.0,0.0,100000.0,0.0,4218933.10546875,-3421942.5201416016,796990.5853271484,-0.02632778377411038,6.96990585327164
2018-01-17,42.88614273071289,41.39377197265625,39.61756267547607,1.0,0.0,100000.0,0.0,4288614.273071289,-3421942.5201416016,866671.7529296875,0.08743035223425677,7.666717529297044
2018-01-18,42.92445755004883,41.42910530090332,39.666795539855954,1.0,0.0,100000.0,0.0,4292445.755004883,-3421942.5201416016,870503.2348632812,0.004420914747298221,7.705032348632981
2018-01-19,42.732887268066406,41.452256469726564,39.712705039978026,1.0,0.0,100000.0,0.0,4273288.726806641,-3421942.5201416016,851346.2066650391,-0.022006843204035786,7.513462066650556
2018-01-22,42.38329315185547,41.465743408203124,39.75127723693848,1.0,0.0,100000.0,0.0,4238329.315185547,-3421942.5201416016,816386.7950439453,-0.04106368401879601,7.163867950439611
2018-01-23,42.39286422729492,41.47259803771973,39.78650936126709,1.0,0.0,100000.0,0.0,4239286.422729492,-3421942.5201416016,817343.9025878906,0.0011723701923593843,7.173439025879064
2018-01-24,41.71760177612305,41.4676651763916,39.81393898010254,1.0,0.0,100000.0,0.0,4171760.1776123047,-3421942.5201416016,749817.6574707031,-0.0826166866889011,6.498176574707177
2018-01-25,40.972904205322266,41.4506160736084,39.83237079620361,1.0,0.0,100000.0,0.0,4097290.4205322266,-3421942.5201416016,675347.900390625,-0.09931715576194977,5.7534790039063815
2018-01-26,41.068687438964844,41.43883499145508,39.85164112091064,1.0,0.0,100000.0,0.0,4106868.7438964844,-3421942.5201416016,684926.2237548828,0.014182798760042914,5.8492622375489605
2018-01-29,40.218624114990234,41.42264793395996,39.867111167907716,1.0,0.0,100000.0,0.0,4021862.4114990234,-3421942.5201416016,599919.8913574219,-0.12411020260173666,4.999198913574335
2018-01-30,39.981571197509766,41.412543029785155,39.88061637878418,1.0,0.0,100000.0,0.0,3998157.1197509766,-3421942.5201416016,576214.599609375,-0.03951409528097094,4.762145996093862
2018-01-31,40.09171676635742,41.39496719360351,39.89677383422852,1.0,0.0,100000.0,0.0,4009171.676635742,-3421942.5201416016,587229.1564941406,0.0191153728007456,4.87229156494152
2018-02-01,40.17552947998047,41.383617095947265,39.92004447937012,1.0,0.0,100000.0,0.0,4017552.947998047,-3421942.5201416016,595610.4278564453,0.01427257361051737,4.956104278564568
2018-02-02,38.43230438232422,41.338216629028324,39.91903518676758,1.0,0.0,100000.0,0.0,3843230.438232422,-3421942.5201416016,421287.9180908203,-0.29267874035214236,3.212879180908284
2018-02-05,37.47209548950195,41.25847854614258,39.909950790405276,1.0,0.0,100000.0,0.0,3747209.5489501953,-3421942.5201416016,325267.02880859375,-0.22792224784743675,2.2526702880859997
2018-02-06,39.03812026977539,41.20134483337402,39.91941368103027,1.0,0.0,100000.0,0.0,3903812.026977539,-3421942.5201416016,481869.5068359375,0.4814581994398759,3.8186950683594674
2018-02-07,38.202430725097656,41.127449417114256,39.923788452148436,1.0,0.0,100000.0,0.0,3820243.0725097656,-3421942.5201416016,398300.55236816406,-0.17342652581713625,2.983005523681717
2018-02-08,37.15122604370117,41.036744384765626,39.91383358001709,1.0,0.0,100000.0,0.0,3715122.604370117,-3421942.5201416016,293180.0842285156,-0.26392247641796307,1.9318008422852122
2018-02-09,37.60563659667969,40.9600122833252,39.9113098526001,1.0,0.0,100000.0,0.0,3760563.6596679688,-3421942.5201416016,338621.1395263672,0.15499366342508147,2.3862113952637367
2018-02-12,39.12034606933594,40.93076721191406,39.92379013061523,1.0,0.0,100000.0,0.0,3912034.6069335938,-3421942.5201416016,490092.0867919922,0.44731686709662877,3.900920867920015
2018-02-13,39.512245178222656,40.89801010131836,39.94653602600098,1.0,0.0,100000.0,0.0,3951224.5178222656,-3421942.5201416016,529281.9976806641,0.07996438209234968,4.292819976806741
2018-02-14,40.24074935913086,40.88365425109863,39.982961387634276,1.0,0.0,100000.0,0.0,4024074.935913086,-3421942.5201416016,602132.4157714844,0.13764008299933472,5.021324157714957
2018-02-15,41.59196472167969,40.90230911254883,40.03647777557373,1.0,0.0,100000.0,0.0,4159196.4721679688,-3421942.5201416016,737253.9520263672,0.2244050190882978,6.372539520263811
2018-02-16,41.45732116699219,40.919037399291994,40.091844940185545,1.0,0.0,100000.0,0.0,4145732.1166992188,-3421942.5201416016,723789.5965576172,-0.018262846108512254,6.237895965576309
2018-02-20,41.317874908447266,40.93599395751953,40.13963794708252,1.0,0.0,100000.0,0.0,4131787.4908447266,-3421942.5201416016,709844.970703125,-0.019266131926755525,6.098449707031384
2018-02-21,41.13034439086914,40.94771507263184,40.18295490264892,1.0,0.0,100000.0,0.0,4113034.439086914,-3421942.5201416016,691091.9189453125,-0.026418517467605596,5.910919189453256
2018-02-22,41.47415542602539,40.96607307434082,40.231976661682125,1.0,0.0,100000.0,0.0,4147415.542602539,-3421942.5201416016,725473.0224609375,0.049748958963511836,6.254730224609512
2018-02-23,42.19544982910156,40.98305297851562,40.28620723724365,1.0,0.0,100000.0,0.0,4219544.982910156,-3421942.5201416016,797602.4627685547,0.09942401450427596,6.976024627685697
2018-02-26,43.02973556518555,41.02136413574219,40.34952030181885,1.0,0.0,100000.0,0.0,4302973.556518555,-3421942.5201416016,881031.0363769531,0.10459919258374639,7.8103103637696965
2018-02-27,42.89029312133789,41.05415657043457,40.40984027862549,1.0,0.0,100000.0,0.0,4289029.312133789,-3421942.5201416016,867086.7919921875,-0.01582718861086696,7.670867919922038
2018-02-28,42.82536697387695,41.08588989257812,40.471896934509275,1.0,0.0,100000.0,0.0,4282536.697387695,-3421942.5201416016,860594.1772460938,-0.007487848743695569,7.605941772461099
2018-03-01,42.075233459472656,41.094239730834964,40.52189506530762,1.0,0.0,100000.0,0.0,4207523.345947266,-3421942.5201416016,785580.8258056641,-0.0871646049017818,6.855808258056788
2018-03-02,42.36614990234375,41.096674575805665,40.57501724243164,1.0,0.0,100000.0,0.0,4236614.990234375,-3421942.5201416016,814672.4700927734,0.03703201927984168,7.146724700927887
2018-03-05,42.51280975341797,41.11104606628418,40.62831756591797,1.0,0.0,100000.0,0.0,4251280.975341797,-3421942.5201416016,829338.4552001953,0.0180023084685208,7.2933845520021094
2018-03-06,42.47675704956055,41.12560646057129,40.68111427307129,1.0,0.0,100000.0,0.0,4247675.704956055,-3421942.5201416016,825733.1848144531,-0.004347164132009196,7.257331848144688
2018-03-07,42.08243942260742,41.12911979675293,40.72841682434082,1.0,0.0,100000.0,0.0,4208243.942260742,-3421942.5201416016,786301.4221191406,-0.04775363691380896,6.8630142211915555
2018-03-08,42.541664123535156,41.14181762695313,40.781623878479,1.0,0.0,100000.0,0.0,4254166.412353516,-3421942.5201416016,832223.8922119141,0.058403137525821824,7.322238922119299
2018-03-09,43.27256774902344,41.19039688110352,40.839777870178224,1.0,0.0,100000.0,0.0,4327256.774902344,-3421942.5201416016,905314.2547607422,0.0878253595370424,8.053142547607594
2018-03-12,43.690914154052734,41.24719940185547,40.89521987915039,1.0,0.0,100000.0,0.0,4369091.415405273,-3421942.5201416016,947148.8952636719,0.04621007598514604,8.4714889526369
2018-03-13,43.27016067504883,41.29328811645508,40.94504665374756,1.0,0.0,100000.0,0.0,4327016.067504883,-3421942.5201416016,905073.5473632812,-0.044423161037080106,8.050735473632987
2018-03-14,42.902305603027344,41.340879592895504,40.99288890838623,1.0,0.0,100000.0,0.0,4290230.560302734,-3421942.5201416016,868288.0401611328,-0.04064366626260851,7.682880401611495
2018-03-15,42.952796936035156,41.37497009277344,41.05025501251221,1.0,0.0,100000.0,0.0,4295279.693603516,-3421942.5201416016,873337.1734619141,0.005815044164197314,7.733371734619309
2018-03-16,42.801326751708984,41.40617485046387,41.10546222686767,1.0,0.0,100000.0,0.0,4280132.675170898,-3421942.5201416016,858190.1550292969,-0.017343837973338827,7.581901550293136
2018-03-19,42.14735412597656,41.42046875,41.15432064056397,1.0,0.0,100000.0,0.0,4214735.412597656,-3421942.5201416016,792792.8924560547,-0.07620369703613028,6.9279289245607005
2018-03-20,42.1329345703125,41.425039749145505,41.20081588745117,1.0,0.0,100000.0,0.0,4213293.45703125,-3421942.5201416016,791350.9368896484,-0.0018188300880689345,6.913509368896637
2018-03-21,41.17842483520508,41.413633499145504,41.23941234588623,1.0,0.0,100000.0,0.0,4117842.483520508,-3421942.5201416016,695899.9633789062,-0.12061775510863204,5.9589996337891975
2018-03-22,40.596588134765625,41.39068626403809,41.26980449676514,1.0,0.0,100000.0,0.0,4059658.8134765625,-3421942.5201416016,637716.2933349609,-0.08360924429631744,5.377162933349733
2018-03-23,39.65650177001953,41.349129104614256,41.277338943481446,1.0,0.0,100000.0,0.0,3965650.177001953,-3421942.5201416016,543707.6568603516,-0.14741451246758608,4.43707656860362
2018-03-26,41.5390739440918,41.34048217773437,41.29494258880615,1.0,0.0,100000.0,0.0,4153907.3944091797,-3421942.5201416016,731964.8742675781,0.3462471330536723,6.3196487426759225
2018-03-27,40.47396469116211,41.301864776611325,41.29635974884033,1.0,0.0,100000.0,0.0,4047396.469116211,-3421942.5201416016,625453.9489746094,-0.14551371115935885,5.2545394897462145
2018-03-28,40.02676010131836,41.25861335754394,41.29843475341797,0.0,-1.0,0.0,-100000.0,0.0,580733.4899902344,580733.4899902344,-0.07150080202977571,4.807334899902456
2018-03-29,40.33932876586914,41.20767707824707,41.30072452545166,0.0,0.0,0.0,0.0,0.0,580733.4899902344,580733.4899902344,0.0,4.807334899902456
2018-04-02,40.07485580444336,41.15068504333496,41.28989517211914,0.0,0.0,0.0,0.0,0.0,580733.4899902344,580733.4899902344,0.0,4.807334899902456
