Date,Close,SMA50,SMA100,Signal,Entree/Sortie,Nombre de titres detenus,Nombre achat/vente,Valeur titres detenus,Espece disponible,Valeur totale du portefeuille,Rendement quotidient,Rendement cumules
2019-05-24,12.308916091918945,12.567534828186036,12.254870662689209,1.0,0.0,10.0,0.0,123.08916091918945,-57.84502029418945,65.244140625,0.02353181960175088,-0.34755859375
2019-05-27,12.370680809020996,12.575123100280761,12.254208898544311,1.0,0.0,10.0,0.0,123.70680809020996,-57.84502029418945,65.86178779602051,0.009466707126552842,-0.3413821220397949
2019-05-28,12.379504203796387,12.579446678161622,12.252885360717773,1.0,0.0,10.0,0.0,123.79504203796387,-57.84502029418945,65.95002174377441,0.001339683459962826,-0.34049978256225577
2019-05-29,12.295680046081543,12.57556432723999,12.249841222763061,1.0,0.0,10.0,0.0,122.95680046081543,-57.84502029418945,65.11178016662598,-0.01271025475025811,-0.3488821983337401
2019-05-30,12.392740249633789,12.57159372329712,12.24847357749939,1.0,0.0,10.0,0.0,123.92740249633789,-57.84502029418945,66.08238220214844,0.014906704025579032,-0.3391761779785155
2019-05-31,12.388327598571777,12.565946636199952,12.250767707824707,1.0,0.0,10.0,0.0,123.88327598571777,-57.84502029418945,66.03825569152832,-0.0006677499985567881,-0.33961744308471664
2019-06-03,12.485386848449707,12.562328968048096,12.25447361946106,1.0,0.0,10.0,0.0,124.85386848449707,-57.84502029418945,67.00884819030762,0.01469742785625705,-0.32991151809692365
2019-06-04,12.53986930847168,12.5564479637146,12.260136137008667,1.0,0.0,10.0,0.0,125.3986930847168,-57.84502029418945,67.55367279052734,0.008130636698491012,-0.32446327209472636
2019-06-05,12.621590614318848,12.554583778381348,12.264851140975953,1.0,0.0,10.0,0.0,126.21590614318848,-57.84502029418945,68.37088584899902,0.01209724097467979,-0.3162911415100096
2019-06-06,12.371883392333984,12.5492254447937,12.26896614074707,1.0,0.0,10.0,0.0,123.71883392333984,-57.84502029418945,65.87381362915039,-0.03652244941455873,-0.341261863708496
2019-06-07,12.462687492370605,12.544359645843507,12.27482741355896,1.0,0.0,10.0,0.0,124.62687492370605,-57.84502029418945,66.7818546295166,0.013784551862720651,-0.33218145370483376
2019-06-10,12.499009132385254,12.540220279693603,12.281581335067749,1.0,0.0,10.0,0.0,124.99009132385254,-57.84502029418945,67.14507102966309,0.005438848653747108,-0.32854928970336894
2019-06-11,12.576190948486328,12.538330459594727,12.288710012435914,1.0,0.0,10.0,0.0,125.76190948486328,-57.84502029418945,67.91688919067383,0.011494785085114811,-0.32083110809326143
2019-06-12,12.585269927978516,12.534151573181152,12.294826536178588,1.0,0.0,10.0,0.0,125.85269927978516,-57.84502029418945,68.0076789855957,0.0013367778766630867,-0.3199232101440427
2019-06-13,12.61251163482666,12.529017543792724,12.30227430343628,1.0,0.0,10.0,0.0,126.1251163482666,-57.84502029418945,68.28009605407715,0.004005681013450557,-0.3171990394592282
2019-06-14,12.548949241638184,12.522259330749511,12.309880561828614,1.0,0.0,10.0,0.0,125.48949241638184,-57.84502029418945,67.64447212219238,-0.00930906616448457,-0.3235552787780759
2019-06-17,12.517168045043945,12.51089485168457,12.316992540359497,1.0,0.0,10.0,0.0,125.17168045043945,-57.84502029418945,67.32666015625,-0.004698269584664461,-0.3267333984374997
2019-06-18,12.812276840209961,12.505079612731933,12.327187967300414,1.0,0.0,10.0,0.0,128.1227684020996,-57.84502029418945,70.27774810791016,0.04383238296406433,-0.2972225189208981
2019-06-19,12.712394714355469,12.4970902633667,12.335369853973388,1.0,0.0,10.0,0.0,127.12394714355469,-57.84502029418945,69.27892684936523,-0.01421248240639772,-0.30721073150634737
2019-06-20,12.68969440460205,12.489441032409667,12.343280620574951,1.0,0.0,10.0,0.0,126.89694404602051,-57.84502029418945,69.05192375183105,-0.0032766543573597984,-0.3094807624816892
2019-06-21,12.644291877746582,12.480089626312257,12.350693235397339,1.0,0.0,10.0,0.0,126.44291877746582,-57.84502029418945,68.59789848327637,-0.00657512845241548,-0.31402101516723613
2019-06-24,12.635211944580078,12.4737331199646,12.357838582992553,1.0,0.0,10.0,0.0,126.35211944580078,-57.84502029418945,68.50709915161133,-0.001323645966897602,-0.3149290084838865
2019-06-25,12.603431701660156,12.467976303100587,12.364136724472045,1.0,0.0,10.0,0.0,126.03431701660156,-57.84502029418945,68.18929672241211,-0.00463897075098596,-0.3181070327758787
2019-06-26,12.598892211914062,12.46301103591919,12.370168867111206,1.0,0.0,10.0,0.0,125.98892211914062,-57.84502029418945,68.14390182495117,-0.0006657188098849742,-0.3185609817504881
2019-06-27,12.558029174804688,12.455816745758057,12.376939449310303,1.0,0.0,10.0,0.0,125.58029174804688,-57.84502029418945,67.73527145385742,-0.005996580180328448,-0.3226472854614256
2019-06-28,12.589810371398926,12.450316925048828,12.382571954727172,1.0,0.0,10.0,0.0,125.89810371398926,-57.84502029418945,68.0530834197998,0.004691971540394357,-0.3194691658020018
2019-07-01,12.580730438232422,12.444811973571777,12.388687191009522,1.0,0.0,10.0,0.0,125.80730438232422,-57.84502029418945,67.96228408813477,-0.001334242727914714,-0.32037715911865217
2019-07-02,12.571651458740234,12.438154850006104,12.3959028339386,1.0,0.0,10.0,0.0,125.71651458740234,-57.84502029418945,67.87149429321289,-0.0013358849859156363,-0.3212850570678709
2019-07-03,12.567110061645508,12.43387752532959,12.404484825134277,1.0,0.0,10.0,0.0,125.67110061645508,-57.84502029418945,67.82608032226562,-0.0006691170044241801,-0.32173919677734364
2019-07-04,12.698773384094238,12.436468753814697,12.414074621200562,1.0,0.0,10.0,0.0,126.98773384094238,-57.84502029418945,69.14271354675293,0.019411902003352077,-0.30857286453247057
2019-07-05,12.676074028015137,12.437370700836182,12.424231557846069,1.0,0.0,10.0,0.0,126.76074028015137,-57.84502029418945,68.91571998596191,-0.0032829715402697968,-0.3108428001403808
2019-07-08,12.635211944580078,12.436573066711425,12.433759279251099,1.0,0.0,10.0,0.0,126.35211944580078,-57.84502029418945,68.50709915161133,-0.005929283397660523,-0.3149290084838866
2019-07-09,12.580730438232422,12.434332847595215,12.443139247894287,0.0,-1.0,0.0,-10.0,0.0,67.96228408813477,67.96228408813477,-0.007952680382376842,-0.3203771591186523
2019-07-10,12.467226028442383,12.437234344482421,12.449354734420776,0.0,0.0,0.0,0.0,0.0,67.96228408813477,67.96228408813477,0.0,-0.3203771591186523
2019-07-11,12.267461776733398,12.433669967651367,12.45207257270813,0.0,0.0,0.0,0.0,0.0,67.96228408813477,67.96228408813477,0.0,-0.3203771591186523
2019-07-12,12.172117233276367,12.431286945343018,12.453307552337646,0.0,0.0,0.0,0.0,0.0,67.96228408813477,67.96228408813477,0.0,-0.3203771591186523
2019-07-15,12.081315040588379,12.427970218658448,12.453722743988036,0.0,0.0,0.0,0.0,0.0,67.96228408813477,67.96228408813477,0.0,-0.3203771591186523
2019-07-16,12.104015350341797,12.424578113555908,12.454364938735962,0.0,0.0,0.0,0.0,0.0,67.96228408813477,67.96228408813477,0.0,-0.3203771591186523
2019-07-17,12.081315040588379,12.420026092529296,12.454603672027588,0.0,0.0,0.0,0.0,0.0,67.96228408813477,67.96228408813477,0.0,-0.3203771591186523
2019-07-18,12.040453910827637,12.415803928375244,12.455624980926514,0.0,0.0,0.0,0.0,0.0,67.96228408813477,67.96228408813477,0.0,-0.3203771591186523
2019-07-19,12.008671760559082,12.413681449890136,12.457431421279907,0.0,0.0,0.0,0.0,0.0,67.96228408813477,67.96228408813477,0.0,-0.3203771591186523
2019-07-22,11.945111274719238,12.413993625640869,12.459484596252441,0.0,0.0,0.0,0.0,0.0,67.96228408813477,67.96228408813477,0.0,-0.3203771591186523
2019-07-23,12.004132270812988,12.413015670776367,12.460936794281006,0.0,0.0,0.0,0.0,0.0,67.96228408813477,67.96228408813477,0.0,-0.3203771591186523
2019-07-24,11.945111274719238,12.411033744812011,12.462769384384154,0.0,0.0,0.0,0.0,0.0,67.96228408813477,67.96228408813477,0.0,-0.3203771591186523
2019-07-25,12.158498764038086,12.411025428771973,12.466868209838868,0.0,0.0,0.0,0.0,0.0,67.96228408813477,67.96228408813477,0.0,-0.3203771591186523
2019-07-26,12.276541709899902,12.412583866119384,12.471750392913819,0.0,0.0,0.0,0.0,0.0,67.96228408813477,67.96228408813477,0.0,-0.3203771591186523
2019-07-29,12.36280345916748,12.413485164642333,12.478377552032471,0.0,0.0,0.0,0.0,0.0,67.96228408813477,67.96228408813477,0.0,-0.3203771591186523
2019-07-30,12.22205924987793,12.412895107269287,12.482141370773315,0.0,0.0,0.0,0.0,0.0,67.96228408813477,67.96228408813477,0.0,-0.3203771591186523
2019-07-31,12.190278053283691,12.411934146881103,12.484352083206177,0.0,0.0,0.0,0.0,0.0,67.96228408813477,67.96228408813477,0.0,-0.3203771591186523
2019-08-01,12.276541709899902,12.4142866897583,12.487160720825194,0.0,0.0,0.0,0.0,0.0,67.96228408813477,67.96228408813477,0.0,-0.3203771591186523
2019-08-02,12.167577743530273,12.411459922790527,12.48949737548828,0.0,0.0,0.0,0.0,0.0,67.96228408813477,67.96228408813477,0.0,-0.3203771591186523
2019-08-05,12.058614730834961,12.405218601226807,12.490170850753785,0.0,0.0,0.0,0.0,0.0,67.96228408813477,67.96228408813477,0.0,-0.3203771591186523
2019-08-06,12.049535751342773,12.398619232177735,12.489032955169678,0.0,0.0,0.0,0.0,0.0,67.96228408813477,67.96228408813477,0.0,-0.3203771591186523
2019-08-07,12.063154220581055,12.393968715667725,12.484766521453857,0.0,0.0,0.0,0.0,0.0,67.96228408813477,67.96228408813477,0.0,-0.3203771591186523
2019-08-08,12.108555793762207,12.388285026550292,12.479939374923706,0.0,0.0,0.0,0.0,0.0,67.96228408813477,67.96228408813477,0.0,-0.3203771591186523
2019-08-09,11.995052337646484,12.380419521331786,12.473183078765869,0.0,0.0,0.0,0.0,0.0,67.96228408813477,67.96228408813477,0.0,-0.3203771591186523
2019-08-12,12.035913467407227,12.371430053710938,12.466879510879517,0.0,0.0,0.0,0.0,0.0,67.96228408813477,67.96228408813477,0.0,-0.3203771591186523
2019-08-13,12.22205924987793,12.365073852539062,12.460760908126831,0.0,0.0,0.0,0.0,0.0,67.96228408813477,67.96228408813477,0.0,-0.3203771591186523
2019-08-14,12.044994354248047,12.353541927337647,12.454062852859497,0.0,0.0,0.0,0.0,0.0,67.96228408813477,67.96228408813477,0.0,-0.3203771591186523
2019-08-15,12.049535751342773,12.347094974517823,12.44816020965576,0.0,0.0,0.0,0.0,0.0,67.96228408813477,67.96228408813477,0.0,-0.3203771591186523
2019-08-16,12.22205924987793,12.342282409667968,12.443321027755736,0.0,0.0,0.0,0.0,0.0,67.96228408813477,67.96228408813477,0.0,-0.3203771591186523
2019-08-19,12.344643592834473,12.339195098876953,12.439707689285278,0.0,0.0,0.0,0.0,0.0,67.96228408813477,67.96228408813477,0.0,-0.3203771591186523
2019-08-20,12.258379936218262,12.332838878631591,12.43558466911316,0.0,0.0,0.0,0.0,0.0,67.96228408813477,67.96228408813477,0.0,-0.3203771591186523
2019-08-21,12.28108024597168,12.326755084991454,12.430453329086303,0.0,0.0,0.0,0.0,0.0,67.96228408813477,67.96228408813477,0.0,-0.3203771591186523
2019-08-22,12.23114013671875,12.319127655029297,12.42407259941101,0.0,0.0,0.0,0.0,0.0,67.96228408813477,67.96228408813477,0.0,-0.3203771591186523
2019-08-23,12.167577743530273,12.311500225067139,12.416879777908326,0.0,0.0,0.0,0.0,0.0,67.96228408813477,67.96228408813477,0.0,-0.3203771591186523
2019-08-26,12.199358940124512,12.30514404296875,12.40801944732666,0.0,0.0,0.0,0.0,0.0,67.96228408813477,67.96228408813477,0.0,-0.3203771591186523
2019-08-27,12.276541709899902,12.294429340362548,12.39975447654724,0.0,0.0,0.0,0.0,0.0,67.96228408813477,67.96228408813477,0.0,-0.3203771591186523
2019-08-28,12.331022262573242,12.286801891326904,12.391946077346802,0.0,0.0,0.0,0.0,0.0,67.96228408813477,67.96228408813477,0.0,-0.3203771591186523
2019-08-29,12.453606605529785,12.28208013534546,12.385760583877563,0.0,0.0,0.0,0.0,0.0,67.96228408813477,67.96228408813477,0.0,-0.3203771591186523
2019-08-30,12.530789375305176,12.279810085296631,12.379949855804444,0.0,0.0,0.0,0.0,0.0,67.96228408813477,67.96228408813477,0.0,-0.3203771591186523
2019-09-02,12.558029174804688,12.278266429901123,12.375999774932861,0.0,0.0,0.0,0.0,0.0,67.96228408813477,67.96228408813477,0.0,-0.3203771591186523
2019-09-03,12.548949241638184,12.277176780700684,12.372576541900635,0.0,0.0,0.0,0.0,0.0,67.96228408813477,67.96228408813477,0.0,-0.3203771591186523
2019-09-04,12.517168045043945,12.27554229736328,12.369276666641236,0.0,0.0,0.0,0.0,0.0,67.96228408813477,67.96228408813477,0.0,-0.3203771591186523
2019-09-05,12.449065208435059,12.273363018035889,12.364589881896972,0.0,0.0,0.0,0.0,0.0,67.96228408813477,67.96228408813477,0.0,-0.3203771591186523
2019-09-06,12.430906295776367,12.270184936523437,12.360250930786133,0.0,0.0,0.0,0.0,0.0,67.96228408813477,67.96228408813477,0.0,-0.3203771591186523
2019-09-09,12.217519760131836,12.262920722961425,12.353866348266601,0.0,0.0,0.0,0.0,0.0,67.96228408813477,67.96228408813477,0.0,-0.3203771591186523
2019-09-10,12.272001266479492,12.256927719116211,12.347541284561157,0.0,0.0,0.0,0.0,0.0,67.96228408813477,67.96228408813477,0.0,-0.3203771591186523
2019-09-11,12.371883392333984,12.25302318572998,12.343450355529786,0.0,0.0,0.0,0.0,0.0,67.96228408813477,67.96228408813477,0.0,-0.3203771591186523
2019-09-12,12.589810371398926,12.250843925476074,12.343656339645385,0.0,0.0,0.0,0.0,0.0,67.96228408813477,67.96228408813477,0.0,-0.3203771591186523
2019-09-13,12.59434986114502,12.249209442138671,12.343290071487427,0.0,0.0,0.0,0.0,0.0,67.96228408813477,67.96228408813477,0.0,-0.3203771591186523
2019-09-16,12.630671501159668,12.249118633270264,12.342845849990844,0.0,0.0,0.0,0.0,0.0,67.96228408813477,67.96228408813477,0.0,-0.3203771591186523
2019-09-17,12.521708488464355,12.247938194274901,12.341135520935058,0.0,0.0,0.0,0.0,0.0,67.96228408813477,67.96228408813477,0.0,-0.3203771591186523
2019-09-18,12.676074028015137,12.252115154266358,12.34467474937439,0.0,0.0,0.0,0.0,0.0,67.96228408813477,67.96228408813477,0.0,-0.3203771591186523
2019-09-19,12.74417495727539,12.261649417877198,12.347659692764282,0.0,0.0,0.0,0.0,0.0,67.96228408813477,67.96228408813477,0.0,-0.3203771591186523
2019-09-20,12.93940258026123,12.276995124816894,12.354141035079955,0.0,0.0,0.0,0.0,0.0,67.96228408813477,67.96228408813477,0.0,-0.3203771591186523
2019-09-23,12.984803199768066,12.29506488800049,12.361517553329469,0.0,0.0,0.0,0.0,0.0,67.96228408813477,67.96228408813477,0.0,-0.3203771591186523
2019-09-24,12.93940258026123,12.311772632598878,12.368175373077392,0.0,0.0,0.0,0.0,0.0,67.96228408813477,67.96228408813477,0.0,-0.3203771591186523
2019-09-25,12.871299743652344,12.327572326660157,12.373799209594727,0.0,0.0,0.0,0.0,0.0,67.96228408813477,67.96228408813477,0.0,-0.3203771591186523
2019-09-26,12.980262756347656,12.346368503570556,12.3810862159729,0.0,0.0,0.0,0.0,0.0,67.96228408813477,67.96228408813477,0.0,-0.3203771591186523
2019-09-27,13.071065902709961,12.367616386413575,12.390648918151856,0.0,0.0,0.0,0.0,0.0,67.96228408813477,67.96228408813477,0.0,-0.3203771591186523
2019-09-30,13.071065902709961,12.390135478973388,12.40206455230713,0.0,0.0,0.0,0.0,0.0,67.96228408813477,67.96228408813477,0.0,-0.3203771591186523
2019-10-01,13.039285659790039,12.41083854675293,12.41192710876465,0.0,0.0,0.0,0.0,0.0,67.96228408813477,67.96228408813477,0.0,-0.3203771591186523
2019-10-02,12.735095024108887,12.426638221740722,12.418835983276367,1.0,1.0,10.0,10.0,127.35095024108887,-59.3886661529541,67.96228408813477,0.0,-0.3203771591186523
2019-10-03,12.730554580688477,12.438079338073731,12.424552383422851,1.0,0.0,10.0,0.0,127.30554580688477,-59.3886661529541,67.91687965393066,-0.0006680828170110287,-0.32083120346069327
2019-10-04,12.971182823181152,12.451972160339356,12.43227801322937,1.0,0.0,10.0,0.0,129.71182823181152,-59.3886661529541,70.32316207885742,0.035429814166786366,-0.29676837921142574
2019-10-07,13.121007919311523,12.467136249542236,12.440310707092285,1.0,0.0,10.0,0.0,131.21007919311523,-59.3886661529541,71.82141304016113,0.02130522742455243,-0.2817858695983886
2019-10-08,13.007503509521484,12.482845134735108,12.447870121002197,1.0,0.0,10.0,0.0,130.07503509521484,-59.3886661529541,70.68636894226074,-0.01580370045442714,-0.29313631057739253
2019-10-09,13.048365592956543,12.500006885528565,12.455970516204834,1.0,0.0,10.0,0.0,130.48365592956543,-59.3886661529541,71.09498977661133,0.005780758588467938,-0.2890501022338866
2019-10-10,13.157328605651855,12.517622623443604,12.465954656600951,1.0,0.0,10.0,0.0,131.57328605651855,-59.3886661529541,72.18461990356445,0.015326398250803175,-0.2781538009643554
2019-10-11,13.44335651397705,12.543138198852539,12.477299060821533,1.0,0.0,10.0,0.0,134.4335651397705,-59.3886661529541,75.0448989868164,0.03962449462327511,-0.2495510101318359
2019-10-14,13.348013877868652,12.568926181793213,12.48707239151001,1.0,0.0,10.0,0.0,133.48013877868652,-59.3886661529541,74.09147262573242,-0.012704745744963719,-0.25908527374267576
2019-10-15,13.475137710571289,12.597438220977784,12.49802872657776,1.0,0.0,10.0,0.0,134.7513771057129,-59.3886661529541,75.36271095275879,0.01715768740956114,-0.24637289047241206
2019-10-16,13.511459350585938,12.62640432357788,12.510186519622803,1.0,0.0,10.0,0.0,135.11459350585938,-59.3886661529541,75.72592735290527,0.004819577156322863,-0.24274072647094724
2019-10-17,13.502378463745117,12.654280776977538,12.521282901763916,1.0,0.0,10.0,0.0,135.02378463745117,-59.3886661529541,75.63511848449707,-0.0011991780303330923,-0.24364881515502923
2019-10-18,13.552319526672363,12.685426120758057,12.532922821044922,1.0,0.0,10.0,0.0,135.52319526672363,-59.3886661529541,76.13452911376953,0.0066028934611217505,-0.23865470886230467
2019-10-21,13.506919860839844,12.714846248626708,12.543138151168824,1.0,0.0,10.0,0.0,135.06919860839844,-59.3886661529541,75.68053245544434,-0.005963084865827195,-0.24319467544555662
2019-10-22,13.5614013671875,12.7416330909729,12.553353471755981,1.0,0.0,10.0,0.0,135.614013671875,-59.3886661529541,76.2253475189209,0.007198879894209531,-0.23774652481079095
2019-10-23,13.54323959350586,12.771597995758057,12.562569961547851,1.0,0.0,10.0,0.0,135.4323959350586,-59.3886661529541,76.04372978210449,-0.002382642293251913,-0.23956270217895503
2019-10-24,13.37525463104248,12.798112373352051,12.572603673934937,1.0,0.0,10.0,0.0,133.7525463104248,-59.3886661529541,74.3638801574707,-0.02209057379809254,-0.2563611984252929
2019-10-25,13.329853057861328,12.820268249511718,12.581275329589843,1.0,0.0,10.0,0.0,133.29853057861328,-59.3886661529541,73.90986442565918,-0.006105326011097256,-0.2609013557434082
2019-10-28,13.207270622253418,12.837520790100097,12.588357944488525,1.0,0.0,10.0,0.0,132.07270622253418,-59.3886661529541,72.68404006958008,-0.01658539581427687,-0.2731595993041992
2019-10-29,12.866759300231934,12.849688377380371,12.591263628005981,1.0,0.0,10.0,0.0,128.66759300231934,-59.3886661529541,69.27892684936523,-0.04684815561924116,-0.3072107315063477
2019-10-30,13.007503509521484,12.864216842651366,12.59548596382141,1.0,0.0,10.0,0.0,130.07503509521484,-59.3886661529541,70.68636894226074,0.02031558739291306,-0.29313631057739264
2019-10-31,13.111927032470703,12.881832580566407,12.60048011779785,1.0,0.0,10.0,0.0,131.11927032470703,-59.3886661529541,71.73060417175293,0.01477279488418981,-0.2826939582824708
2019-11-01,13.071065902709961,12.89990234375,12.60570128440857,1.0,0.0,10.0,0.0,130.7106590270996,-59.3886661529541,71.32199287414551,-0.005696470876350612,-0.286780071258545
2019-11-04,13.066526412963867,12.917245693206787,12.611194868087768,1.0,0.0,10.0,0.0,130.66526412963867,-59.3886661529541,71.27659797668457,-0.0006364782535036584,-0.28723402023315436
2019-11-05,13.007503509521484,12.931864929199218,12.613147134780883,1.0,0.0,10.0,0.0,130.07503509521484,-59.3886661529541,70.68636894226074,-0.008280824999769232,-0.29313631057739264
2019-11-06,13.075605392456055,12.946756591796875,12.61677924156189,1.0,0.0,10.0,0.0,130.75605392456055,-59.3886661529541,71.36738777160645,0.009634372786951007,-0.2863261222839357
2019-11-07,13.071065902709961,12.95910577774048,12.62059295654297,1.0,0.0,10.0,0.0,130.7106590270996,-59.3886661529541,71.32199287414551,-0.0006360734066127582,-0.2867800712585451
2019-11-08,12.971182823181152,12.967913646697998,12.623861865997315,1.0,0.0,10.0,0.0,129.71182823181152,-59.3886661529541,70.32316207885742,-0.014004527285862878,-0.29676837921142596
2019-11-11,12.99388313293457,12.976630725860595,12.627448577880859,1.0,0.0,10.0,0.0,129.9388313293457,-59.3886661529541,70.5501651763916,0.0032279990094818967,-0.2944983482360841
2019-11-12,13.184569358825684,12.989343128204347,12.633259954452514,1.0,0.0,10.0,0.0,131.84569358825684,-59.3886661529541,72.45702743530273,0.027028459170060692,-0.27542972564697277
2019-11-13,13.134628295898438,13.001692333221435,12.638617315292358,1.0,0.0,10.0,0.0,131.34628295898438,-59.3886661529541,71.95761680603027,-0.006892507834638795,-0.28042383193969744
2019-11-14,12.984803199768066,13.012407093048095,12.642885055541992,1.0,0.0,10.0,0.0,129.84803199768066,-59.3886661529541,70.45936584472656,-0.020821297700039376,-0.2954063415527346
2019-11-15,13.16640853881836,13.027117137908936,12.648651037216187,1.0,0.0,10.0,0.0,131.6640853881836,-59.3886661529541,72.27541923522949,0.025774478222029718,-0.27724580764770534
2019-11-18,13.411577224731445,13.050998287200928,12.656959505081177,1.0,0.0,10.0,0.0,134.11577224731445,-59.3886661529541,74.72710609436035,0.03392144777675421,-0.2527289390563968
2019-11-19,13.288992881774902,13.071338119506835,12.664132919311523,1.0,0.0,10.0,0.0,132.88992881774902,-59.3886661529541,73.50126266479492,-0.01640426738883105,-0.26498737335205114
2019-11-20,13.334394454956055,13.090588340759277,12.67180576324463,1.0,0.0,10.0,0.0,133.34394454956055,-59.3886661529541,73.95527839660645,0.006176978671537547,-0.26044721603393595
2019-11-21,13.370716094970703,13.106206455230712,12.678525190353394,1.0,0.0,10.0,0.0,133.70716094970703,-59.3886661529541,74.31849479675293,0.004911297854882424,-0.2568150520324711
2019-11-22,13.461517333984375,13.1235498046875,12.686379623413085,1.0,0.0,10.0,0.0,134.61517333984375,-59.3886661529541,75.22650718688965,0.012217852267056184,-0.24773492813110398
2019-11-25,13.493298530578613,13.14080234527588,12.694960489273072,1.0,0.0,10.0,0.0,134.93298530578613,-59.3886661529541,75.54431915283203,0.00422473377838517,-0.24455680847168015
2019-11-26,13.62950325012207,13.162958240509033,12.705448217391968,1.0,0.0,10.0,0.0,136.2950325012207,-59.3886661529541,76.9063663482666,0.01802977656968552,-0.23093633651733436
2019-11-27,13.62950325012207,13.182026824951173,12.717070989608764,1.0,0.0,10.0,0.0,136.2950325012207,-59.3886661529541,76.9063663482666,0.0,-0.23093633651733436
2019-11-28,13.529619216918945,13.197735710144043,12.72969256401062,1.0,0.0,10.0,0.0,135.29619216918945,-59.3886661529541,75.90752601623535,-0.012987745741464995,-0.24092473983764684
2019-11-29,13.62042236328125,13.211356105804443,12.744175615310668,1.0,0.0,10.0,0.0,136.2042236328125,-59.3886661529541,76.8155574798584,0.01196233774538813,-0.23184442520141646
2019-12-02,13.32392406463623,13.218138523101807,12.756601705551148,1.0,0.0,10.0,0.0,133.2392406463623,-59.3886661529541,73.8505744934082,-0.0385987303057409,-0.2614942550659184
2019-12-03,13.314658164978027,13.225643634796143,12.76870813369751,1.0,0.0,10.0,0.0,133.14658164978027,-59.3886661529541,73.75791549682617,-0.0012546821364307625,-0.2624208450317387
2019-12-04,12.693862915039062,13.222094898223878,12.774833612442016,1.0,0.0,10.0,0.0,126.93862915039062,-59.3886661529541,67.54996299743652,-0.08416659361335632,-0.32450037002563514
2019-12-05,12.564146041870117,13.213772563934326,12.780070533752442,1.0,0.0,10.0,0.0,125.64146041870117,-59.3886661529541,66.25279426574707,-0.019203100551493657,-0.3374720573425296
2019-12-06,12.591940879821777,13.204190063476563,12.785903224945068,1.0,0.0,10.0,0.0,125.91940879821777,-59.3886661529541,66.53074264526367,0.004195270291570186,-0.3346925735473636
2019-12-09,12.471487998962402,13.192198505401612,12.7911669921875,1.0,0.0,10.0,0.0,124.71487998962402,-59.3886661529541,65.32621383666992,-0.01810484537976975,-0.3467378616333011
2019-12-10,12.355669021606445,13.17852617263794,12.794682359695434,1.0,0.0,10.0,0.0,123.55669021606445,-59.3886661529541,64.16802406311035,-0.017729326491434216,-0.3583197593688968
2019-12-11,12.355669021606445,13.17093765258789,12.798787937164306,1.0,0.0,10.0,0.0,123.55669021606445,-59.3886661529541,64.16802406311035,0.0,-0.3583197593688968
2019-12-12,12.397363662719727,13.164273834228515,12.801176586151122,1.0,0.0,10.0,0.0,123.97363662719727,-59.3886661529541,64.58497047424316,0.006497728693075189,-0.3541502952575687
2019-12-13,12.30007553100586,13.15085168838501,12.801411924362183,1.0,0.0,10.0,0.0,123.0007553100586,-59.3886661529541,63.61208915710449,-0.015063586930440187,-0.36387910842895543
2019-12-16,12.364934921264648,13.135730228424073,12.801433238983154,1.0,0.0,10.0,0.0,123.64934921264648,-59.3886661529541,64.26068305969238,0.010196079254464419,-0.3573931694030765
2019-12-17,12.457590103149414,13.12473196029663,12.80378854751587,1.0,0.0,10.0,0.0,124.57590103149414,-59.3886661529541,65.18723487854004,0.014418642546749405,-0.3481276512146
2019-12-18,12.30007553100586,13.109766159057617,12.80488652229309,1.0,0.0,10.0,0.0,123.0007553100586,-59.3886661529541,63.61208915710449,-0.024163407519438906,-0.36387910842895543
2019-12-19,12.281543731689453,13.092250461578368,12.804936542510987,1.0,0.0,10.0,0.0,122.81543731689453,-59.3886661529541,63.42677116394043,-0.0029132511700155073,-0.3657322883605961
2019-12-20,12.327872276306152,13.069940776824952,12.806539487838744,1.0,0.0,10.0,0.0,123.27872276306152,-59.3886661529541,63.89005661010742,0.007304257140404058,-0.3610994338989263
2019-12-23,12.276911735534668,13.048518733978272,12.808722457885743,1.0,0.0,10.0,0.0,122.76911735534668,-59.3886661529541,63.38045120239258,-0.007976286682992662,-0.3661954879760747
2019-12-24,12.304708480834961,13.025110149383545,12.811274185180665,1.0,0.0,10.0,0.0,123.04708480834961,-59.3886661529541,63.65841865539551,0.0043856969732716244,-0.36341581344604545
2019-12-25,12.304708480834961,13.000975131988525,12.813689727783203,1.0,0.0,10.0,0.0,123.04708480834961,-59.3886661529541,63.65841865539551,0.0,-0.36341581344604545
2019-12-27,12.225951194763184,12.975446586608888,12.814863681793213,1.0,0.0,10.0,0.0,122.25951194763184,-59.3886661529541,62.870845794677734,-0.012371857129866326,-0.3712915420532231
2019-12-30,12.165724754333496,12.94771469116211,12.816570405960084,1.0,0.0,10.0,0.0,121.65724754333496,-59.3886661529541,62.26858139038086,-0.00957939083981374,-0.37731418609619194
2019-12-31,12.156458854675293,12.920705471038819,12.817775859832764,1.0,0.0,10.0,0.0,121.56458854675293,-59.3886661529541,62.17592239379883,-0.0014880537586222653,-0.37824077606201223
2020-01-02,12.207419395446777,12.893625831604004,12.817629461288453,1.0,0.0,10.0,0.0,122.07419395446777,-59.3886661529541,62.68552780151367,0.00819618572744596,-0.3731447219848638
2020-01-03,12.286177635192871,12.868484592437744,12.8200412940979,1.0,0.0,10.0,0.0,122.86177635192871,-59.3886661529541,63.47311019897461,0.01256402275106816,-0.36526889801025453
