Date,Close,SMA50,SMA100,Signal,Entree/Sortie,Nombre de titres detenus,Nombre achat/vente,Valeur titres detenus,Espece disponible,Valeur totale du portefeuille,Rendement quotidient,Rendement cumules
2010-12-21,9.94155216217041,9.596448993682861,8.876014747619628,1.0,0.0,10.0,0.0,99.4155216217041,974.7244741022587,1074.1399957239628,0.0005684487633961233,0.07413999572395813
2010-12-22,9.970989227294922,9.612774925231934,8.895428676605224,1.0,0.0,10.0,0.0,99.70989227294922,974.7244741022587,1074.434366375208,0.00027405240696465327,0.07443436637520318
2010-12-23,9.923151969909668,9.627162837982178,8.914339666366578,1.0,0.0,10.0,0.0,99.23151969909668,974.7244741022587,1073.9559938013554,-0.00044523201120827416,0.07395599380135076
2010-12-27,9.956271171569824,9.64088228225708,8.933259887695312,1.0,0.0,10.0,0.0,99.56271171569824,974.7244741022587,1074.287185817957,0.00030838509074215814,0.07428718581795235
2010-12-28,9.980498313903809,9.647463035583495,8.952814903259277,1.0,0.0,10.0,0.0,99.80498313903809,974.7244741022587,1074.5294572412968,0.00022551830324157862,0.07452945724129223
2010-12-29,9.97497844696045,9.651934051513672,8.972808408737183,1.0,0.0,10.0,0.0,99.74978446960449,974.7244741022587,1074.4742585718632,-5.137008488842465e-05,0.07447425857185874
2010-12-30,9.924994468688965,9.660624504089355,8.991793060302735,1.0,0.0,10.0,0.0,99.24994468688965,974.7244741022587,1073.9744187891483,-0.0004651947487128716,0.07397441878914401
2010-12-31,9.891260147094727,9.668002510070801,9.011157913208008,1.0,0.0,10.0,0.0,98.91260147094727,974.7244741022587,1073.637075573206,-0.0003141073102306269,0.07363707557320165
2011-01-03,10.106220245361328,9.680299053192138,9.035499653816224,1.0,0.0,10.0,0.0,101.06220245361328,974.7244741022587,1075.786676555872,0.002002167242145969,0.07578667655586768
2011-01-04,10.158967971801758,9.694907836914062,9.05987823009491,1.0,0.0,10.0,0.0,101.58967971801758,974.7244741022587,1076.3141538202763,0.0004903177143753545,0.07631415382027207
2011-01-05,10.2420654296875,9.710338382720947,9.08591266155243,1.0,0.0,10.0,0.0,102.420654296875,974.7244741022587,1077.1451283991337,0.0007720557942194617,0.07714512839912935
2011-01-06,10.233787536621094,9.726087875366211,9.11231204032898,1.0,0.0,10.0,0.0,102.33787536621094,974.7244741022587,1077.0623494684696,-7.685030408766114e-05,0.07706234946846524
2011-01-07,10.307075500488281,9.743437995910645,9.138116502761841,1.0,0.0,10.0,0.0,103.07075500488281,974.7244741022587,1077.7952291071415,0.0006804430950850815,0.0777952291071371
2011-01-10,10.50118637084961,9.766258792877197,9.165524759292602,1.0,0.0,10.0,0.0,105.0118637084961,974.7244741022587,1079.7363378107548,0.001800999532370673,0.07973633781075029
2011-01-11,10.476346015930176,9.791195487976074,9.193662838935852,1.0,0.0,10.0,0.0,104.76346015930176,974.7244741022587,1079.4879342615604,-0.00023005945108600656,0.07948793426155598
2011-01-12,10.561596870422363,9.81587459564209,9.222727012634277,1.0,0.0,10.0,0.0,105.61596870422363,974.7244741022587,1080.3404428064823,0.00078973420439854,0.08034044280647779
2011-01-13,10.600232124328613,9.83814956665039,9.253355083465577,1.0,0.0,10.0,0.0,106.00232124328613,974.7244741022587,1080.7267953455448,0.0003576211014175712,0.08072679534554017
2011-01-14,10.686095237731934,9.860032081604004,9.286641807556153,1.0,0.0,10.0,0.0,106.86095237731934,974.7244741022587,1081.585426479578,0.0007944941660844584,0.08158542647957345
2011-01-18,10.445987701416016,9.87375762939453,9.316619758605958,1.0,0.0,10.0,0.0,104.45987701416016,974.7244741022587,1079.1843511164188,-0.0022199590567472116,0.07918435111641431
2011-01-19,10.390485763549805,9.88707239151001,9.346843075752258,1.0,0.0,10.0,0.0,103.90485763549805,974.7244741022587,1078.6293317377567,-0.0005142952435216452,0.07862933173775222
2011-01-20,10.201590538024902,9.895695343017579,9.374766511917114,1.0,0.0,10.0,0.0,102.01590538024902,974.7244741022587,1076.7403794825077,-0.0017512524457365952,0.07674037948250323
2011-01-21,10.018828392028809,9.902220859527588,9.400592484474181,1.0,0.0,10.0,0.0,100.18828392028809,974.7244741022587,1074.9127580225468,-0.00169736502390605,0.07491275802254238
2011-01-24,10.347859382629395,9.91413101196289,9.42952476978302,1.0,0.0,10.0,0.0,103.47859382629395,974.7244741022587,1078.2030679285526,0.003061001817541875,0.07820306792854836
2011-01-25,10.468987464904785,9.929310111999511,9.457451257705689,1.0,0.0,10.0,0.0,104.68987464904785,974.7244741022587,1079.4143487513065,0.0011234255019150208,0.07941434875130238
2011-01-26,10.544116973876953,9.951278400421142,9.485564823150634,1.0,0.0,10.0,0.0,105.44116973876953,974.7244741022587,1080.1656438410282,0.0006960210326931726,0.08016564384102409
2011-01-27,10.524491310119629,9.973461380004883,9.511458268165589,1.0,0.0,10.0,0.0,105.24491310119629,974.7244741022587,1079.969387203455,-0.00018169124216482757,0.07996938720345081
2011-01-28,10.306463241577148,9.994626274108887,9.535465774536133,1.0,0.0,10.0,0.0,103.06463241577148,974.7244741022587,1077.7891065180302,-0.0020188356366939164,0.07778910651802606
2011-01-31,10.405200958251953,10.018434429168702,9.558893699645996,1.0,0.0,10.0,0.0,104.05200958251953,974.7244741022587,1078.7764836847782,0.0009161135149509114,0.07877648368477419
2011-02-01,10.580302238464355,10.0408811378479,9.584026651382446,1.0,0.0,10.0,0.0,105.80302238464355,974.7244741022587,1080.5274964869022,0.0016231469897667328,0.08052749648689828
2011-02-02,10.558526039123535,10.06393491744995,9.608837547302246,1.0,0.0,10.0,0.0,105.58526039123535,974.7244741022587,1080.309734493494,-0.0002015330420708228,0.08030973449348999
2011-02-03,10.531542778015137,10.082382907867432,9.632265510559082,1.0,0.0,10.0,0.0,105.31542778015137,974.7244741022587,1080.03990188241,-0.00024977337745690775,0.08003990188240606
2011-02-04,10.62537670135498,10.105547142028808,9.656319046020508,1.0,0.0,10.0,0.0,106.2537670135498,974.7244741022587,1080.9782411158085,0.000868800524649993,0.08097824111580443
2011-02-07,10.79035472869873,10.128288192749023,9.681359987258912,1.0,0.0,10.0,0.0,107.9035472869873,974.7244741022587,1082.628021389246,0.001526191934940746,0.08262802138924186
2011-02-08,10.89216423034668,10.152942810058594,9.7054718208313,1.0,0.0,10.0,0.0,108.9216423034668,974.7244741022587,1083.6461164057255,0.0009403922643467233,0.0836461164057214
2011-02-09,10.982929229736328,10.178265857696534,9.730859289169311,1.0,0.0,10.0,0.0,109.82929229736328,974.7244741022587,1084.553766399622,0.0008375889325447083,0.08455376639961787
2011-02-10,10.87192440032959,10.204876842498779,9.752726411819458,1.0,0.0,10.0,0.0,108.7192440032959,974.7244741022587,1083.4437181055546,-0.0010235069283400788,0.08344371810555051
2011-02-11,10.942758560180664,10.229684715270997,9.775136280059815,1.0,0.0,10.0,0.0,109.42758560180664,974.7244741022587,1084.1520597040653,0.0006537871664891171,0.08415205970406126
2011-02-14,11.014208793640137,10.254848308563233,9.797040185928346,1.0,0.0,10.0,0.0,110.14208793640137,974.7244741022587,1084.86656203866,0.0006590425468451233,0.08486656203865595
2011-02-15,11.036288261413574,10.280888957977295,9.818806104660034,1.0,0.0,10.0,0.0,110.36288261413574,974.7244741022587,1085.0873567163944,0.00020352242889609684,0.08508735671639012
2011-02-16,11.135334968566895,10.307248439788818,9.840519876480103,1.0,0.0,10.0,0.0,111.35334968566895,974.7244741022587,1086.0778237879276,0.0009127993846784754,0.08607782378792317
2011-02-17,10.987221717834473,10.331835498809815,9.861108283996582,1.0,0.0,10.0,0.0,109.87221717834473,974.7244741022587,1084.5966912806034,-0.0013637443605638566,0.08459669128059888
2011-02-18,10.749876976013184,10.34995843887329,9.880641794204712,1.0,0.0,10.0,0.0,107.49876976013184,974.7244741022587,1082.2232438623905,-0.002188322569387946,0.082223243862386
2011-02-22,10.383431434631348,10.361519088745117,9.896354475021361,1.0,0.0,10.0,0.0,103.83431434631348,974.7244741022587,1078.5587884485722,-0.0033860439004619325,0.07855878844856767
2011-02-23,10.50639820098877,10.375048427581786,9.914406871795654,1.0,0.0,10.0,0.0,105.0639820098877,974.7244741022587,1079.7884561121464,0.0011401025857320501,0.0797884561121418
2011-02-24,10.514369010925293,10.388056449890136,9.932916164398193,1.0,0.0,10.0,0.0,105.14369010925293,974.7244741022587,1079.8681642115116,7.381825478325332e-05,0.07986816421150711
2011-02-25,10.67628288269043,10.4051491355896,9.954234399795531,1.0,0.0,10.0,0.0,106.7628288269043,974.7244741022587,1081.487302929163,0.00149938554659923,0.08148730292915851
2011-02-28,10.831141471862793,10.425295944213866,9.973942737579346,1.0,0.0,10.0,0.0,108.31141471862793,974.7244741022587,1083.0358888208866,0.0014319039044927706,0.0830358888208822
2011-03-01,10.711545944213867,10.44250509262085,9.992378444671631,1.0,0.0,10.0,0.0,107.11545944213867,974.7244741022587,1081.8399335443974,-0.0011042619075082305,0.0818399335443929
2011-03-02,10.797714233398438,10.461830024719239,10.011666631698608,1.0,0.0,10.0,0.0,107.97714233398438,974.7244741022587,1082.701616436243,0.0007964975826160181,0.08270161643623841
2011-03-03,11.025860786437988,10.48473669052124,10.031749086380005,1.0,0.0,10.0,0.0,110.25860786437988,974.7244741022587,1084.9830819666386,0.002107196937513711,0.08498308196663396
2011-03-04,11.039356231689453,10.506692771911622,10.051570882797241,1.0,0.0,10.0,0.0,110.39356231689453,974.7244741022587,1085.1180364191532,0.00012438392336044934,0.08511803641914861
2011-03-07,10.897069931030273,10.525214385986327,10.068994655609131,1.0,0.0,10.0,0.0,108.97069931030273,974.7244741022587,1083.6951734125614,-0.0013112518259186245,0.08369517341255683
2011-03-08,10.909334182739258,10.54493803024292,10.086050434112549,1.0,0.0,10.0,0.0,109.09334182739258,974.7244741022587,1083.8178159296513,0.00011317067760274746,0.08381781592964677
2011-03-09,10.808443069458008,10.561981468200683,10.101431875228881,1.0,0.0,10.0,0.0,108.08443069458008,974.7244741022587,1082.8089047968388,-0.0009308862781030047,0.08280890479683434
2011-03-10,10.630592346191406,10.574983348846436,10.111223192214966,1.0,0.0,10.0,0.0,106.30592346191406,974.7244741022587,1081.0303975641727,-0.0016424940954837819,0.08103039756416819
2011-03-11,10.793726921081543,10.591358318328858,10.121646184921264,1.0,0.0,10.0,0.0,107.93726921081543,974.7244741022587,1082.661743313074,0.0015090655661276209,0.08266174331306964
2011-03-14,10.841873168945312,10.609695892333985,10.13516019821167,1.0,0.0,10.0,0.0,108.41873168945312,974.7244741022587,1083.1432057917118,0.00044470258749917946,0.08314320579170742
2011-03-15,10.592567443847656,10.623722038269044,10.145862274169922,1.0,0.0,10.0,0.0,105.92567443847656,974.7244741022587,1080.6501485407352,-0.002301687567854205,0.08065014854073094
2011-03-16,10.119712829589844,10.623991889953613,10.152145471572876,1.0,0.0,10.0,0.0,101.19712829589844,974.7244741022587,1075.9216023981571,-0.004375649370856438,0.07592160239815282
2011-03-17,10.261693000793457,10.626046390533448,10.160477113723754,1.0,0.0,10.0,0.0,102.61693000793457,974.7244741022587,1077.3414041101933,0.0013196144671427934,0.07734140411018897
2011-03-18,10.139952659606934,10.624004135131836,10.167171258926391,1.0,0.0,10.0,0.0,101.39952659606934,974.7244741022587,1076.124000698328,-0.0011300070778127447,0.0761240006983237
2011-03-21,10.40459156036377,10.627420215606689,10.176754045486451,1.0,0.0,10.0,0.0,104.0459156036377,974.7244741022587,1078.7703897058964,0.0024591859356830614,0.07877038970589201
2011-03-22,10.462855339050293,10.63053581237793,10.186986904144288,1.0,0.0,10.0,0.0,104.62855339050293,974.7244741022587,1079.3530274927616,0.0005400943448439222,0.07935302749275719
2011-03-23,10.401215553283691,10.628536396026611,10.197397594451905,1.0,0.0,10.0,0.0,104.01215553283691,974.7244741022587,1078.7366296350956,-0.0005710808622994001,0.0787366296350911
2011-03-24,10.578462600708008,10.630578727722169,10.210887107849121,1.0,0.0,10.0,0.0,105.78462600708008,974.7244741022587,1080.5091001093388,0.0016430984408517535,0.0805091001093341
2011-03-25,10.779930114746094,10.634945392608643,10.225409994125366,1.0,0.0,10.0,0.0,107.79930114746094,974.7244741022587,1082.5237752497196,0.0018645610112648647,0.08252377524971477
2011-03-28,10.746199607849121,10.637864742279053,10.238007154464722,1.0,0.0,10.0,0.0,107.46199607849121,974.7244741022587,1082.18647018075,-0.0003115913725699748,0.0821864701807451
2011-03-29,10.762145042419434,10.639385738372802,10.249708909988403,1.0,0.0,10.0,0.0,107.62145042419434,974.7244741022587,1082.345924526453,0.00014734461213183891,0.08234592452644818
2011-03-30,10.690692901611328,10.64427984237671,10.25901873588562,1.0,0.0,10.0,0.0,106.90692901611328,974.7244741022587,1081.631403118372,-0.0006601599284384863,0.08163140311836714
2011-03-31,10.68701457977295,10.650210418701171,10.26864140510559,1.0,0.0,10.0,0.0,106.87014579772949,974.7244741022587,1081.5946198999882,-3.40071657292107e-05,0.08159461989998329
2011-04-01,10.565881729125977,10.657496242523193,10.276595792770387,1.0,0.0,10.0,0.0,105.65881729125977,974.7244741022587,1080.3832913935184,-0.001119946867507271,0.08038329139351363
2011-04-04,10.462546348571777,10.666370601654053,10.28429573059082,1.0,0.0,10.0,0.0,104.62546348571777,974.7244741022587,1079.3499375879765,-0.0009564696286714636,0.0793499375879716
2011-04-05,10.392022132873535,10.667253856658936,10.290692434310913,1.0,0.0,10.0,0.0,103.92022132873535,974.7244741022587,1078.644695430994,-0.0006533952821254907,0.07864469543098918
2011-04-06,10.36595630645752,10.66519323348999,10.297251672744752,1.0,0.0,10.0,0.0,103.6595630645752,974.7244741022587,1078.3840371668339,-0.0002416534983802343,0.07838403716682896
2011-04-07,10.367179870605469,10.66165449142456,10.306466445922851,1.0,0.0,10.0,0.0,103.67179870605469,974.7244741022587,1078.3962728083134,1.1346274664481015e-05,0.07839627280830852
2011-04-08,10.27457046508789,10.656656074523926,10.315058727264404,1.0,0.0,10.0,0.0,102.7457046508789,974.7244741022587,1077.4701787531376,-0.0008587697106594572,0.07747017875313267
2011-04-11,10.143939018249512,10.653405590057373,10.32401593208313,1.0,0.0,10.0,0.0,101.43939018249512,974.7244741022587,1076.1638642847538,-0.00121239036972276,0.07616386428474886
2011-04-12,10.19300365447998,10.649161643981934,10.333798036575317,1.0,0.0,10.0,0.0,101.9300365447998,974.7244741022587,1076.6545106470585,0.00045592161062835146,0.07665451064705353
2011-04-13,10.30738353729248,10.643703269958497,10.342292203903199,1.0,0.0,10.0,0.0,103.0738353729248,974.7244741022587,1077.7983094751835,0.0010623638472824215,0.0777983094751784
2011-04-14,10.193619728088379,10.636405143737793,10.350170030593873,1.0,0.0,10.0,0.0,101.93619728088379,974.7244741022587,1076.6606713831425,-0.0010555203900765031,0.07666067138313748
2011-04-15,10.041518211364746,10.626604652404785,10.354493780136108,1.0,0.0,10.0,0.0,100.41518211364746,974.7244741022587,1075.1396562159061,-0.001412715452197566,0.07513965621590102
2011-04-18,10.17613697052002,10.617619857788085,10.361583499908447,1.0,0.0,10.0,0.0,101.7613697052002,974.7244741022587,1076.4858438074589,0.0012521048626286113,0.07648584380745382
2011-04-19,10.360434532165527,10.609021453857421,10.368654823303222,1.0,0.0,10.0,0.0,103.60434532165527,974.7244741022587,1078.328819423914,0.001712029588737174,0.0783288194239089
2011-04-20,10.499959945678711,10.601177368164063,10.377060089111328,1.0,0.0,10.0,0.0,104.99959945678711,974.7244741022587,1079.7240735590458,0.0012939041505699578,0.07972407355904076
2011-04-21,10.754171371459961,10.596602210998535,10.387434034347534,1.0,0.0,10.0,0.0,107.54171371459961,974.7244741022587,1082.2661878168583,0.002354411020431435,0.08226618781685335
2011-04-25,10.825007438659668,10.595663871765137,10.400270357131959,1.0,0.0,10.0,0.0,108.25007438659668,974.7244741022587,1082.9745484888554,0.0006545161254885024,0.08297454848885044
2011-04-26,10.745583534240723,10.591720371246337,10.410702543258667,1.0,0.0,10.0,0.0,107.45583534240723,974.7244741022587,1082.180309444666,-0.0007333866204868311,0.08218030944466093
2011-04-27,10.737305641174316,10.58618230819702,10.420515308380127,1.0,0.0,10.0,0.0,107.37305641174316,974.7244741022587,1082.0975305140018,-7.64927341050381e-05,0.08209753051399682
2011-04-28,10.633045196533203,10.578117446899414,10.429503202438354,1.0,0.0,10.0,0.0,106.33045196533203,974.7244741022587,1081.0549260675907,-0.0009635032120588471,0.08105492606758569
2011-04-29,10.73669147491455,10.570144577026367,10.438696508407594,1.0,0.0,10.0,0.0,107.36691474914551,974.7244741022587,1082.0913888514042,0.0009587512704685164,0.08209138885139922
2011-05-02,10.618633270263672,10.562772808074952,10.447304153442383,1.0,0.0,10.0,0.0,106.18633270263672,974.7244741022587,1080.9108068048954,-0.0010910187981090225,0.08091080680489049
2011-05-03,10.677508354187012,10.561325435638429,10.455641937255859,1.0,0.0,10.0,0.0,106.77508354187012,974.7244741022587,1081.4995576441288,0.0005446803154589563,0.08149955764412398
2011-05-04,10.719518661499023,10.568047180175782,10.464783134460449,1.0,0.0,10.0,0.0,107.19518661499023,974.7244741022587,1081.919660717249,0.00038844497915024867,0.0819196607172441
2011-05-05,10.633045196533203,10.57058012008667,10.472814273834228,1.0,0.0,10.0,0.0,106.33045196533203,974.7244741022587,1081.0549260675907,-0.0007992595763394172,0.08105492606758591
2011-05-06,10.630284309387207,10.572898426055907,10.480477437973022,1.0,0.0,10.0,0.0,106.30284309387207,974.7244741022587,1081.0273171961308,-2.5538823971160696e-05,0.08102731719612599
2011-05-09,10.659111022949219,10.572554988861084,10.488852062225341,1.0,0.0,10.0,0.0,106.59111022949219,974.7244741022587,1081.3155843317509,0.00026666036189326725,0.08131558433174613
2011-05-10,10.715838432312012,10.570248928070068,10.497772436141968,1.0,0.0,10.0,0.0,107.15838432312012,974.7244741022587,1081.8828584253788,0.0005246147395336909,0.08188285842537413
2011-05-11,10.6477632522583,10.568973274230958,10.505739183425904,1.0,0.0,10.0,0.0,106.47763252258301,974.7244741022587,1081.2021066248417,-0.0006292287517410955,0.08120210662483696
2011-05-12,10.627523422241211,10.565569458007813,10.513699741363526,1.0,0.0,10.0,0.0,106.27523422241211,974.7244741022587,1080.9997083246708,-0.00018719747115802932,0.08099970832466608
2011-05-13,10.441390991210938,10.553880062103271,10.519308376312257,1.0,0.0,10.0,0.0,104.41390991210938,974.7244741022587,1079.138384014368,-0.001721854590680194,0.07913838401436335
2011-05-16,10.220602035522461,10.537504978179932,10.522098875045776,1.0,0.0,10.0,0.0,102.20602035522461,974.7244741022587,1076.9304944574833,-0.002045974445530785,0.07693049445747868
2011-05-17,10.307692527770996,10.525717430114746,10.525465908050537,1.0,0.0,10.0,0.0,103.07692527770996,974.7244741022587,1077.8013993799686,0.0008086918579865987,0.077801399379964
2011-05-18,10.42207145690918,10.515972175598144,10.530455102920532,0.0,-1.0,0.0,-10.0,0.0,1078.9451886713505,1078.9451886713505,0.0010612245373218254,0.07894518867134592
2011-05-19,10.44230842590332,10.508649482727051,10.535315475463868,0.0,0.0,0.0,0.0,0.0,1078.9451886713505,1078.9451886713505,0.0,0.07894518867134592
2011-05-20,10.279479026794434,10.501627216339111,10.538305282592773,0.0,0.0,0.0,0.0,0.0,1078.9451886713505,1078.9451886713505,0.0,0.07894518867134592
2011-05-23,10.254331588745117,10.490839309692383,10.54109881401062,0.0,0.0,0.0,0.0,0.0,1078.9451886713505,1078.9451886713505,0.0,0.07894518867134592
2011-05-24,10.186565399169922,10.477733154296875,10.54371452331543,0.0,0.0,0.0,0.0,0.0,1078.9451886713505,1078.9451886713505,0.0,0.07894518867134592
2011-05-25,10.327316284179688,10.472428131103516,10.54807508468628,0.0,0.0,0.0,0.0,0.0,1078.9451886713505,1078.9451886713505,0.0,0.07894518867134592
2011-05-26,10.272729873657227,10.475488471984864,10.549740180969238,0.0,0.0,0.0,0.0,0.0,1078.9451886713505,1078.9451886713505,0.0,0.07894518867134592
2011-05-27,10.346633911132812,10.477187290191651,10.551616840362549,0.0,0.0,0.0,0.0,0.0,1078.9451886713505,1078.9451886713505,0.0,0.07894518867134592
2011-05-31,10.666160583496094,10.487711448669433,10.555857791900635,0.0,0.0,0.0,0.0,0.0,1078.9451886713505,1078.9451886713505,0.0,0.07894518867134592
2011-06-01,10.59502124786377,10.491520042419433,10.55947012901306,0.0,0.0,0.0,0.0,0.0,1078.9451886713505,1078.9451886713505,0.0,0.07894518867134592
2011-06-02,10.613109588623047,10.494525127410888,10.562530469894408,0.0,0.0,0.0,0.0,0.0,1078.9451886713505,1078.9451886713505,0.0,0.07894518867134592
2011-06-03,10.531542778015137,10.497131671905517,10.562834033966064,0.0,0.0,0.0,0.0,0.0,1078.9451886713505,1078.9451886713505,0.0,0.07894518867134592
2011-06-06,10.36595630645752,10.492881546020508,10.561730136871338,0.0,0.0,0.0,0.0,0.0,1078.9451886713505,1078.9451886713505,0.0,0.07894518867134592
2011-06-07,10.181962013244629,10.48092218399048,10.557933788299561,0.0,0.0,0.0,0.0,0.0,1078.9451886713505,1078.9451886713505,0.0,0.07894518867134592
2011-06-08,10.188095092773438,10.469760093688965,10.553812417984009,0.0,0.0,0.0,0.0,0.0,1078.9451886713505,1078.9451886713505,0.0,0.07894518867134592
2011-06-09,10.1650972366333,10.457819137573242,10.548602437973022,0.0,0.0,0.0,0.0,0.0,1078.9451886713505,1078.9451886713505,0.0,0.07894518867134592
2011-06-10,9.993684768676758,10.44387897491455,10.54407940864563,0.0,0.0,0.0,0.0,0.0,1078.9451886713505,1078.9451886713505,0.0,0.07894518867134592
2011-06-13,10.015149116516113,10.430441665649415,10.540326042175293,0.0,0.0,0.0,0.0,0.0,1078.9451886713505,1078.9451886713505,0.0,0.07894518867134592
2011-06-14,10.194231033325195,10.423008651733399,10.540252447128296,0.0,0.0,0.0,0.0,0.0,1078.9451886713505,1078.9451886713505,0.0,0.07894518867134592
2011-06-15,10.019746780395508,10.414152660369872,10.540261631011964,0.0,0.0,0.0,0.0,0.0,1078.9451886713505,1078.9451886713505,0.0,0.07894518867134592
2011-06-16,9.970989227294922,10.4057320022583,10.536492929458618,0.0,0.0,0.0,0.0,0.0,1078.9451886713505,1078.9451886713505,0.0,0.07894518867134592
2011-06-17,9.820731163024902,10.394827499389649,10.53001036643982,0.0,0.0,0.0,0.0,0.0,1078.9451886713505,1078.9451886713505,0.0,0.07894518867134592
2011-06-20,9.669244766235352,10.380868797302247,10.521261644363403,0.0,0.0,0.0,0.0,0.0,1078.9451886713505,1078.9451886713505,0.0,0.07894518867134592
2011-06-21,9.975282669067383,10.374883041381835,10.515769557952881,0.0,0.0,0.0,0.0,0.0,1078.9451886713505,1078.9451886713505,0.0,0.07894518867134592
2011-06-22,9.892793655395508,10.369860134124757,10.511632862091064,0.0,0.0,0.0,0.0,0.0,1078.9451886713505,1078.9451886713505,0.0,0.07894518867134592
2011-06-23,10.157125473022461,10.369142570495605,10.50915210723877,0.0,0.0,0.0,0.0,0.0,1078.9451886713505,1078.9451886713505,0.0,0.07894518867134592
2011-06-24,10.007478713989258,10.363144474029541,10.503423871994018,0.0,0.0,0.0,0.0,0.0,1078.9451886713505,1078.9451886713505,0.0,0.07894518867134592
2011-06-27,10.181962013244629,10.362911319732666,10.49965823173523,0.0,0.0,0.0,0.0,0.0,1078.9451886713505,1078.9451886713505,0.0,0.07894518867134592
2011-06-28,10.2807035446167,10.367695026397705,10.497149839401246,0.0,0.0,0.0,0.0,0.0,1078.9451886713505,1078.9451886713505,0.0,0.07894518867134592
2011-06-29,10.243294715881348,10.369038181304932,10.49332901954651,0.0,0.0,0.0,0.0,0.0,1078.9451886713505,1078.9451886713505,0.0,0.07894518867134592
2011-06-30,10.293274879455566,10.367694988250733,10.488358221054078,0.0,0.0,0.0,0.0,0.0,1078.9451886713505,1078.9451886713505,0.0,0.07894518867134592
2011-07-01,10.52602481842041,10.368216285705566,10.484696826934815,0.0,0.0,0.0,0.0,0.0,1078.9451886713505,1078.9451886713505,0.0,0.07894518867134592
2011-07-05,10.715225219726562,10.367437362670898,10.482019786834718,0.0,0.0,0.0,0.0,0.0,1078.9451886713505,1078.9451886713505,0.0,0.07894518867134592
2011-07-06,10.786676406860352,10.366670742034913,10.481167306900025,0.0,0.0,0.0,0.0,0.0,1078.9451886713505,1078.9451886713505,0.0,0.07894518867134592
2011-07-07,10.9534912109375,10.370828895568847,10.481274633407592,0.0,0.0,0.0,0.0,0.0,1078.9451886713505,1078.9451886713505,0.0,0.07894518867134592
2011-07-08,11.030458450317383,10.37669195175171,10.481437129974365,0.0,0.0,0.0,0.0,0.0,1078.9451886713505,1078.9451886713505,0.0,0.07894518867134592
2011-07-11,10.855365753173828,10.38113836288452,10.479627904891968,0.0,0.0,0.0,0.0,0.0,1078.9451886713505,1078.9451886713505,0.0,0.07894518867134592
2011-07-12,10.847702026367188,10.383358573913574,10.47675157546997,0.0,0.0,0.0,0.0,0.0,1078.9451886713505,1078.9451886713505,0.0,0.07894518867134592
2011-07-13,10.978641510009766,10.390558738708496,10.476665773391723,0.0,0.0,0.0,0.0,0.0,1078.9451886713505,1078.9451886713505,0.0,0.07894518867134592
2011-07-14,10.970972061157227,10.3964280128479,10.478876724243165,0.0,0.0,0.0,0.0,0.0,1078.9451886713505,1078.9451886713505,0.0,0.07894518867134592
2011-07-15,11.190225601196289,10.405842151641846,10.486944665908814,0.0,0.0,0.0,0.0,0.0,1078.9451886713505,1078.9451886713505,0.0,0.07894518867134592
2011-07-18,11.462526321411133,10.422431774139405,10.496505947113038,0.0,0.0,0.0,0.0,0.0,1078.9451886713505,1078.9451886713505,0.0,0.07894518867134592
2011-07-19,11.556057929992676,10.440947246551513,10.50692283630371,0.0,0.0,0.0,0.0,0.0,1078.9451886713505,1078.9451886713505,0.0,0.07894518867134592
2011-07-20,11.864237785339355,10.465049781799316,10.5188023853302,0.0,0.0,0.0,0.0,0.0,1078.9451886713505,1078.9451886713505,0.0,0.07894518867134592
2011-07-21,11.87619686126709,10.488256950378418,10.529252939224243,0.0,0.0,0.0,0.0,0.0,1078.9451886713505,1078.9451886713505,0.0,0.07894518867134592
2011-07-22,12.060494422912598,10.516511573791504,10.54274242401123,0.0,0.0,0.0,0.0,0.0,1078.9451886713505,1078.9451886713505,0.0,0.07894518867134592
2011-07-25,12.219951629638672,10.548360137939452,10.556964797973633,0.0,0.0,0.0,0.0,0.0,1078.9451886713505,1078.9451886713505,0.0,0.07894518867134592
2011-07-26,12.370516777038574,10.586942653656006,10.570411357879639,1.0,1.0,10.0,10.0,123.70516777038574,955.2400209009647,1078.9451886713505,0.0,0.07894518867134592
2011-07-27,12.038724899291992,10.623305110931396,10.580405044555665,1.0,0.0,10.0,0.0,120.38724899291992,955.2400209009647,1075.6272698938847,-0.0030751504453637724,0.07562726989388024
2011-07-28,12.015107154846191,10.6574534034729,10.591585416793823,1.0,0.0,10.0,0.0,120.15107154846191,955.2400209009647,1075.3910924494267,-0.0002195718266619906,0.0753910924494221
2011-07-29,11.974017143249512,10.688492317199707,10.602232246398925,1.0,0.0,10.0,0.0,119.74017143249512,955.2400209009647,1074.9801923334599,-0.00038209365769514836,0.07498019233345543
2011-08-01,12.166288375854492,10.72297191619873,10.615810699462891,1.0,0.0,10.0,0.0,121.66288375854492,955.2400209009647,1076.9029046595097,0.001788602561946906,0.07690290465950533
2011-08-02,11.92587661743164,10.755899868011475,10.628763542175292,1.0,0.0,10.0,0.0,119.2587661743164,955.2400209009647,1074.4987870752811,-0.002232436716278152,0.0744987870752769
2011-08-03,12.03810977935791,10.79157543182373,10.641207370758057,1.0,0.0,10.0,0.0,120.3810977935791,955.2400209009647,1075.6211186945438,0.0010445164133852103,0.07562111869453947
2011-08-04,11.572001457214355,10.819284152984618,10.648508653640747,1.0,0.0,10.0,0.0,115.72001457214355,955.2400209009647,1070.9600354731083,-0.0043333876031483864,0.07096003547310392
