Date,Close,SMA50,SMA100,Signal,Entree/Sortie,Nombre de titres detenus,Nombre achat/vente,Valeur titres detenus,Espece disponible,Valeur totale du portefeuille,Rendement quotidient,Rendement cumules
2018-05-04,44.198219299316406,41.58624313354492,41.27615810394287,1.0,0.0,100.0,0.0,4419.821929931641,-2930.0426483154297,1489.779281616211,0.12612869013984596,0.4897792816162092
2018-05-07,44.51799774169922,41.63269409179688,41.30787353515625,1.0,0.0,100.0,0.0,4451.799774169922,-2930.0426483154297,1521.7571258544922,0.02146482007964945,0.5217571258544906
2018-05-08,44.73198699951172,41.6667391204834,41.344051628112794,1.0,0.0,100.0,0.0,4473.198699951172,-2930.0426483154297,1543.1560516357422,0.014061984936810656,0.5431560516357408
2018-05-09,45.04694366455078,41.70987213134766,41.38201435089111,1.0,0.0,100.0,0.0,4504.694366455078,-2930.0426483154297,1574.6517181396484,0.020409903762176773,0.5746517181396469
2018-05-10,45.69129180908203,41.76719062805176,41.426540260314944,1.0,0.0,100.0,0.0,4569.129180908203,-2930.0426483154297,1639.0865325927734,0.04092004200728949,0.6390865325927717
2018-05-11,45.51751708984375,41.83603630065918,41.46513801574707,1.0,0.0,100.0,0.0,4551.751708984375,-2930.0426483154297,1621.7090606689453,-0.010601924656375328,0.6217090606689437
2018-05-14,45.411319732666016,41.89693969726562,41.496807136535644,1.0,0.0,100.0,0.0,4541.131973266602,-2930.0426483154297,1611.0893249511719,-0.0065484839268227235,0.6110893249511704
2018-05-15,44.998600006103516,41.94665550231934,41.52885078430176,1.0,0.0,100.0,0.0,4499.860000610352,-2930.0426483154297,1569.8173522949219,-0.025617432886597347,0.5698173522949204
2018-05-16,45.41856002807617,42.00549156188965,41.565549011230466,1.0,0.0,100.0,0.0,4541.856002807617,-2930.0426483154297,1611.8133544921875,0.026752158227752787,0.611813354492186
2018-05-17,45.13134765625,42.0664697265625,41.59779476165772,1.0,0.0,100.0,0.0,4513.134765625,-2930.0426483154297,1583.0921173095703,-0.01781920785218083,0.5830921173095689
2018-05-18,44.96722412109375,42.114980926513674,41.6283992767334,1.0,0.0,100.0,0.0,4496.722412109375,-2930.0426483154297,1566.6797637939453,-0.010367276380301549,0.5666797637939438
2018-05-21,45.28582000732422,42.15524597167969,41.6728214263916,1.0,0.0,100.0,0.0,4528.582000732422,-2930.0426483154297,1598.5393524169922,0.02033573762764007,0.5985393524169906
2018-05-22,45.17238235473633,42.18487533569336,41.716037368774415,1.0,0.0,100.0,0.0,4517.238235473633,-2930.0426483154297,1587.1955871582031,-0.007096331561457836,0.5871955871582015
2018-05-23,45.46200942993164,42.22871231079102,41.76100021362305,1.0,0.0,100.0,0.0,4546.200942993164,-2930.0426483154297,1616.1582946777344,0.018247724321983183,0.6161582946777326
2018-05-24,45.411319732666016,42.27889259338379,41.809886093139646,1.0,0.0,100.0,0.0,4541.131973266602,-2930.0426483154297,1611.0893249511719,-0.0031364314642046143,0.6110893249511702
2018-05-25,45.515106201171875,42.330138778686525,41.85255443572998,1.0,0.0,100.0,0.0,4551.5106201171875,-2930.0426483154297,1621.4679718017578,0.006442005846510446,0.6214679718017562
2018-05-29,45.35097885131836,42.38113182067871,41.89365333557129,1.0,0.0,100.0,0.0,4535.097885131836,-2930.0426483154297,1605.0552368164062,-0.010122145654911652,0.6050552368164046
2018-05-30,45.254432678222656,42.443273391723636,41.93187107086182,1.0,0.0,100.0,0.0,4525.443267822266,-2930.0426483154297,1595.400619506836,-0.006015130874075125,0.5954006195068342
2018-05-31,45.102378845214844,42.50266227722168,41.96385101318359,1.0,0.0,100.0,0.0,4510.237884521484,-2930.0426483154297,1580.1952362060547,-0.00953076181296797,0.580195236206053
2018-06-01,45.91576385498047,42.597409057617185,42.005521278381345,1.0,0.0,100.0,0.0,4591.576385498047,-2930.0426483154297,1661.5337371826172,0.05147370344682911,0.6615337371826153
2018-06-04,46.29951477050781,42.711467590332035,42.05107692718506,1.0,0.0,100.0,0.0,4629.951477050781,-2930.0426483154297,1699.9088287353516,0.02309618558682125,0.6999088287353497
2018-06-05,46.65671920776367,42.85147193908691,42.100300521850585,1.0,0.0,100.0,0.0,4665.671920776367,-2930.0426483154297,1735.6292724609375,0.02101315265958137,0.7356292724609357
2018-06-06,46.81842803955078,42.95705902099609,42.148770599365236,1.0,0.0,100.0,0.0,4681.842803955078,-2930.0426483154297,1751.8001556396484,0.009317014546420088,0.7518001556396467
2018-06-07,46.69292068481445,43.08143814086914,42.19165145874023,1.0,0.0,100.0,0.0,4669.292068481445,-2930.0426483154297,1739.2494201660156,-0.007164479026461779,0.739249420166014
2018-06-08,46.26813888549805,43.206265716552736,42.23243953704834,1.0,0.0,100.0,0.0,4626.813888549805,-2930.0426483154297,1696.771240234375,-0.024423282502854526,0.6967712402343735
2018-06-11,46.154701232910156,43.32257316589355,42.265125122070316,1.0,0.0,100.0,0.0,4615.470123291016,-2930.0426483154297,1685.427474975586,-0.006685500667268585,0.6854274749755844
2018-06-12,46.408119201660156,43.44923843383789,42.299961738586425,1.0,0.0,100.0,0.0,4640.811920166016,-2930.0426483154297,1710.769271850586,0.015035827557852599,0.7107692718505842
2018-06-13,46.02677536010742,43.560054244995115,42.33290061950684,1.0,0.0,100.0,0.0,4602.677536010742,-2930.0426483154297,1672.6348876953125,-0.02229078156987374,0.672634887695311
2018-06-14,46.05091094970703,43.65586906433106,42.36957679748535,1.0,0.0,100.0,0.0,4605.091094970703,-2930.0426483154297,1675.0484466552734,0.0014429682040690839,0.675048446655272
2018-06-15,45.57785415649414,43.7365005493164,42.40142669677734,1.0,0.0,100.0,0.0,4557.785415649414,-2930.0426483154297,1627.7427673339844,-0.028241379773670916,0.6277427673339828
2018-06-18,45.5537109375,43.83790298461914,42.439787788391115,1.0,0.0,100.0,0.0,4555.37109375,-2930.0426483154297,1625.3284454345703,-0.001483233068434009,0.6253284454345687
2018-06-19,44.81758117675781,43.91655258178711,42.47823455810547,1.0,0.0,100.0,0.0,4481.758117675781,-2930.0426483154297,1551.7154693603516,-0.045291138711681445,0.5517154693603501
2018-06-20,45.013084411621094,43.983724670410155,42.51767852783203,1.0,0.0,100.0,0.0,4501.308441162109,-2930.0426483154297,1571.2657928466797,0.012599167742000539,0.5712657928466782
2018-06-21,44.7620735168457,44.04977165222168,42.56311302185058,1.0,0.0,100.0,0.0,4476.20735168457,-2930.0426483154297,1546.1647033691406,-0.015975075376689185,0.5461647033691392
2018-06-22,44.631736755371094,44.10503707885742,42.6096146774292,1.0,0.0,100.0,0.0,4463.173675537109,-2930.0426483154297,1533.1310272216797,-0.008429681597995398,0.5331310272216785
2018-06-25,43.9680061340332,44.14419090270996,42.648377571105954,1.0,0.0,100.0,0.0,4396.80061340332,-2930.0426483154297,1466.7579650878906,-0.043292491610498196,0.46675796508788947
2018-06-26,44.51346969604492,44.189012603759764,42.6917569732666,1.0,0.0,100.0,0.0,4451.346969604492,-2930.0426483154297,1521.3043212890625,0.03718838247311207,0.5213043212890616
2018-06-27,44.448299407958984,44.220894241333006,42.75191692352295,1.0,0.0,100.0,0.0,4444.829940795898,-2930.0426483154297,1514.7872924804688,-0.004283842961197659,0.5147872924804677
2018-06-28,44.771724700927734,44.2611678314209,42.82491321563721,1.0,0.0,100.0,0.0,4477.172470092773,-2930.0426483154297,1547.1298217773438,0.02135120188651296,0.5471298217773426
2018-06-29,44.67759704589844,44.32379417419433,42.881307983398436,1.0,0.0,100.0,0.0,4467.759704589844,-2930.0426483154297,1537.717056274414,-0.006084017882944215,0.5377170562744129
2018-07-02,45.177207946777344,44.43045745849609,42.951055755615236,1.0,0.0,100.0,0.0,4517.720794677734,-2930.0426483154297,1587.6781463623047,0.03249043111281891,0.5876781463623033
2018-07-03,44.390380859375,44.52369239807129,43.023447303771974,1.0,0.0,100.0,0.0,4439.0380859375,-2930.0426483154297,1508.9954376220703,-0.04955834966961825,0.5089954376220689
2018-07-05,44.74758529663086,44.63513107299805,43.09486679077148,1.0,0.0,100.0,0.0,4474.758529663086,-2930.0426483154297,1544.7158813476562,0.0236716711230589,0.5447158813476549
2018-07-06,45.36787796020508,44.75556175231934,43.15734210968017,1.0,0.0,100.0,0.0,4536.787796020508,-2930.0426483154297,1606.7451477050781,0.04015577693375283,0.6067451477050767
2018-07-09,45.9978141784668,44.88585006713867,43.22219779968262,1.0,0.0,100.0,0.0,4599.78141784668,-2930.0426483154297,1669.73876953125,0.03920573335239008,0.6697387695312487
2018-07-10,45.94231033325195,45.02416458129883,43.279213409423825,1.0,0.0,100.0,0.0,4594.231033325195,-2930.0426483154297,1664.1883850097656,-0.003324103520122801,0.6641883850097643
2018-07-11,45.34614944458008,45.13641876220703,43.31675525665283,1.0,0.0,100.0,0.0,4534.614944458008,-2930.0426483154297,1604.5722961425781,-0.03582292089295991,0.6045722961425768
2018-07-12,46.10642623901367,45.245413284301755,43.363246307373046,1.0,0.0,100.0,0.0,4610.642623901367,-2930.0426483154297,1680.5999755859375,0.047381897111230975,0.680599975585936
2018-07-13,46.17884063720703,45.319935913085935,43.411855964660646,1.0,0.0,100.0,0.0,4617.884063720703,-2930.0426483154297,1687.8414154052734,0.004308842035304128,0.6878414154052717
2018-07-16,46.07746887207031,45.39089256286621,43.46132720947266,1.0,0.0,100.0,0.0,4607.746887207031,-2930.0426483154297,1677.7042388916016,-0.006006000576326498,0.6777042388915999
2018-07-17,46.207801818847656,45.43108421325684,43.50866367340088,1.0,0.0,100.0,0.0,4620.780181884766,-2930.0426483154297,1690.737533569336,0.007768529384145184,0.6907375335693342
2018-07-18,45.954376220703125,45.459811782836915,43.54625293731689,1.0,0.0,100.0,0.0,4595.4376220703125,-2930.0426483154297,1665.3949737548828,-0.014989056143416946,0.6653949737548812
2018-07-19,46.31158447265625,45.4914037322998,43.5790714263916,1.0,0.0,100.0,0.0,4631.158447265625,-2930.0426483154297,1701.1157989501953,0.02144886093583831,0.7011157989501937
2018-07-20,46.20538330078125,45.51457252502441,43.612222328186036,1.0,0.0,100.0,0.0,4620.538330078125,-2930.0426483154297,1690.4956817626953,-0.006243030130020477,0.6904956817626937
2018-07-23,46.24641036987305,45.52567489624023,43.646432762146,1.0,0.0,100.0,0.0,4624.641036987305,-2930.0426483154297,1694.598388671875,0.0024269254003073115,0.6945983886718734
2018-07-24,46.58189392089844,45.54696243286133,43.691499366760254,1.0,0.0,100.0,0.0,4658.189392089844,-2930.0426483154297,1728.146743774414,0.019797230616295014,0.7281467437744125
2018-07-25,47.02116394042969,45.579159317016604,43.73804950714111,1.0,0.0,100.0,0.0,4702.116394042969,-2930.0426483154297,1772.073745727539,0.0254185601491137,0.7720737457275373
2018-07-26,46.87393569946289,45.61666603088379,43.78166076660156,1.0,0.0,100.0,0.0,4687.393569946289,-2930.0426483154297,1757.3509216308594,-0.008308245710527795,0.7573509216308576
2018-07-27,46.094356536865234,45.63018196105957,43.81783676147461,1.0,0.0,100.0,0.0,4609.435653686523,-2930.0426483154297,1679.3930053710938,-0.044361040985154476,0.6793930053710922
2018-07-30,45.83610534667969,45.64427711486817,43.85537342071533,1.0,0.0,100.0,0.0,4583.610534667969,-2930.0426483154297,1653.567886352539,-0.015377650696388412,0.6535678863525376
2018-07-31,45.927818298339844,45.66348899841309,43.88923496246338,1.0,0.0,100.0,0.0,4592.781829833984,-2930.0426483154297,1662.7391815185547,0.005546367489178694,0.6627391815185533
2018-08-01,48.6334342956543,45.73044128417969,43.94284362792969,1.0,0.0,100.0,0.0,4863.34342956543,-2930.0426483154297,1933.30078125,0.16272040903272966,0.9333007812499985
2018-08-02,50.05502700805664,45.82809417724609,44.006484756469725,1.0,0.0,100.0,0.0,5005.502700805664,-2930.0426483154297,2075.4600524902344,0.07353189561549733,1.0754600524902327
2018-08-03,50.1998405456543,45.92285079956055,44.07578155517578,1.0,0.0,100.0,0.0,5019.98405456543,-2930.0426483154297,2089.94140625,0.006977418689601,1.0899414062499981
2018-08-06,50.46051025390625,46.02383460998535,44.15136360168457,1.0,0.0,100.0,0.0,5046.051025390625,-2930.0426483154297,2116.0083770751953,0.012472584517078555,1.1160083770751932
2018-08-07,49.987449645996094,46.11328147888184,44.22171012878418,1.0,0.0,100.0,0.0,4998.744964599609,-2930.0426483154297,2068.7023162841797,-0.02235627292572606,1.0687023162841776
2018-08-08,50.021240234375,46.20668670654297,44.29390926361084,1.0,0.0,100.0,0.0,5002.1240234375,-2930.0426483154297,2072.0813751220703,0.0016334195651503958,1.072081375122068
2018-08-09,50.414649963378906,46.309891052246094,44.37658222198486,1.0,0.0,100.0,0.0,5041.464996337891,-2930.0426483154297,2111.422348022461,0.018986210374133172,1.1114223480224585
2018-08-10,50.26448059082031,46.4131330871582,44.457897682189945,1.0,0.0,100.0,0.0,5026.448059082031,-2930.0426483154297,2096.4054107666016,-0.007112237525535359,1.0964054107665993
2018-08-13,50.58903121948242,46.50659843444824,44.55200374603272,1.0,0.0,100.0,0.0,5058.903121948242,-2930.0426483154297,2128.8604736328125,0.015481291309176193,1.1288604736328103
2018-08-14,50.802181243896484,46.596651763916014,44.654059677124025,1.0,0.0,100.0,0.0,5080.218124389648,-2930.0426483154297,2150.1754760742188,0.010012399922590065,1.1501754760742164
2018-08-15,50.92085647583008,46.68193450927734,44.76670322418213,1.0,0.0,100.0,0.0,5092.085647583008,-2930.0426483154297,2162.042999267578,0.005519327759717196,1.1620429992675758
2018-08-16,51.66684341430664,46.77890281677246,44.86798091888428,1.0,0.0,100.0,0.0,5166.684341430664,-2930.0426483154297,2236.6416931152344,0.03450379750676902,1.236641693115232
2018-08-17,52.698631286621094,46.89901702880859,44.99022758483887,1.0,0.0,100.0,0.0,5269.863128662109,-2930.0426483154297,2339.8204803466797,0.04613112039762446,1.3398204803466776
2018-08-20,52.185157775878906,47.01735740661621,45.111811561584474,1.0,0.0,100.0,0.0,5218.515777587891,-2930.0426483154297,2288.473129272461,-0.021944995996706074,1.2884731292724587
2018-08-21,52.08342742919922,47.13593193054199,45.22925254821777,1.0,0.0,100.0,0.0,5208.342742919922,-2930.0426483154297,2278.300094604492,-0.004445337171690045,1.2783000946044902
2018-08-22,52.085853576660156,47.24948661804199,45.34936252593994,1.0,0.0,100.0,0.0,5208.585357666016,-2930.0426483154297,2278.542709350586,0.00010648937190871344,1.2785427093505843
2018-08-23,52.192420959472656,47.3727995300293,45.466426887512206,1.0,0.0,100.0,0.0,5219.242095947266,-2930.0426483154297,2289.199447631836,0.0046769973797362585,1.2891994476318342
2018-08-24,52.354705810546875,47.49887542724609,45.577372245788574,1.0,0.0,100.0,0.0,5235.4705810546875,-2930.0426483154297,2305.427932739258,0.007089152989360636,1.3054279327392564
2018-08-27,52.785831451416016,47.64303497314453,45.68976776123047,1.0,0.0,100.0,0.0,5278.583145141602,-2930.0426483154297,2348.540496826172,0.018700460541262176,1.3485404968261703
2018-08-28,53.21209716796875,47.796202697753905,45.81705284118652,1.0,0.0,100.0,0.0,5321.209716796875,-2930.0426483154297,2391.1670684814453,0.018150239143365443,1.3911670684814434
2018-08-29,54.006526947021484,47.97998161315918,45.94826709747314,1.0,0.0,100.0,0.0,5400.652694702148,-2930.0426483154297,2470.6100463867188,0.033223516228719774,1.4706100463867169
2018-08-30,54.5030517578125,48.16978096008301,46.07675281524658,1.0,0.0,100.0,0.0,5450.30517578125,-2930.0426483154297,2520.2625274658203,0.02009725539314422,1.5202625274658188
2018-08-31,55.132774353027344,48.37719497680664,46.21348331451416,1.0,0.0,100.0,0.0,5513.277435302734,-2930.0426483154297,2583.2347869873047,0.02498638885243598,1.583234786987303
2018-09-04,55.30958557128906,48.590751953125,46.347894515991214,1.0,0.0,100.0,0.0,5530.958557128906,-2930.0426483154297,2600.9159088134766,0.00684456632251873,1.6009159088134752
2018-09-05,54.94870376586914,48.81036590576172,46.47727840423584,1.0,0.0,100.0,0.0,5494.870376586914,-2930.0426483154297,2564.8277282714844,-0.013875181592647223,1.5648277282714833
2018-09-06,54.03559494018555,49.00080841064453,46.59491050720215,1.0,0.0,100.0,0.0,5403.559494018555,-2930.0426483154297,2473.516845703125,-0.03560117568983734,1.473516845703124
2018-09-07,53.59962844848633,49.18383499145508,46.70236461639404,1.0,0.0,100.0,0.0,5359.962844848633,-2930.0426483154297,2429.920196533203,-0.017625369823397796,1.4299201965332022
2018-09-10,52.880279541015625,49.346006088256836,46.80358695983887,1.0,0.0,100.0,0.0,5288.0279541015625,-2930.0426483154297,2357.985305786133,-0.02960380791505035,1.3579853057861317
2018-09-11,54.217247009277344,49.536799087524415,46.930296630859374,1.0,0.0,100.0,0.0,5421.724700927734,-2930.0426483154297,2491.6820526123047,0.056699567422282326,1.4916820526123034
2018-09-12,53.543922424316406,49.704133377075195,47.067295417785644,1.0,0.0,100.0,0.0,5354.392242431641,-2930.0426483154297,2424.349594116211,-0.02702289340066555,1.4243495941162094
2018-09-13,54.837284088134766,49.91307144165039,47.21838191986084,1.0,0.0,100.0,0.0,5483.728408813477,-2930.0426483154297,2553.685760498047,0.05334881021108884,1.5536857604980452
2018-09-14,54.21481704711914,50.102416076660155,47.3687735748291,1.0,0.0,100.0,0.0,5421.481704711914,-2930.0426483154297,2491.4390563964844,-0.024375240315168023,1.4914390563964828
2018-09-17,52.771297454833984,50.250484466552734,47.503023109436036,1.0,0.0,100.0,0.0,5277.129745483398,-2930.0426483154297,2347.0870971679688,-0.05793918934437048,1.3470870971679672
2018-09-18,52.858482360839844,50.387697830200196,47.636773948669436,1.0,0.0,100.0,0.0,5285.848236083984,-2930.0426483154297,2355.8055877685547,0.0037146003704360275,1.355805587768553
2018-09-19,52.88996887207031,50.526651000976564,47.775407791137695,1.0,0.0,100.0,0.0,5288.996887207031,-2930.0426483154297,2358.9542388916016,0.001336549645435392,1.3589542388916
2018-09-20,53.29202651977539,50.68556854248047,47.91099365234375,1.0,0.0,100.0,0.0,5329.202651977539,-2930.0426483154297,2399.1600036621094,0.017043893479425476,1.3991600036621077
2018-09-21,52.71800994873047,50.817800216674804,48.03160675048828,1.0,0.0,100.0,0.0,5271.800994873047,-2930.0426483154297,2341.758346557617,-0.023925731096247627,1.3417583465576155
2018-09-24,53.47610092163086,50.96374542236328,48.14184066772461,1.0,0.0,100.0,0.0,5347.610092163086,-2930.0426483154297,2417.5674438476562,0.03237272428279314,1.4175674438476547
2018-09-25,53.815185546875,51.118499755859375,48.254696159362794,1.0,0.0,100.0,0.0,5381.5185546875,-2930.0426483154297,2451.4759063720703,0.014025860006803947,1.4514759063720688
2018-09-26,53.38649368286133,51.26207359313965,48.34657890319824,1.0,0.0,100.0,0.0,5338.649368286133,-2930.0426483154297,2408.606719970703,-0.01748709268972959,1.4086067199707015
2018-09-27,54.48366165161133,51.43265930175781,48.446235542297366,1.0,0.0,100.0,0.0,5448.366165161133,-2930.0426483154297,2518.323516845703,0.04555197657022836,1.5183235168457014
2018-09-28,54.675010681152344,51.599927825927736,48.54566577911377,1.0,0.0,100.0,0.0,5467.501068115234,-2930.0426483154297,2537.4584197998047,0.007598270367608961,1.537458419799803
2018-10-01,55.04315948486328,51.77668334960938,48.645627937316895,1.0,0.0,100.0,0.0,5504.315948486328,-2930.0426483154297,2574.2733001708984,0.014508564981332128,1.5742733001708968
2018-10-02,55.532413482666016,51.96240341186523,48.744039154052736,1.0,0.0,100.0,0.0,5553.241348266602,-2930.0426483154297,2623.198699951172,0.019005518868965954,1.6231986999511703
2018-10-03,56.20815658569336,52.15492866516113,48.85094554901123,1.0,0.0,100.0,0.0,5620.815658569336,-2930.0426483154297,2690.7730102539062,0.025760271345053765,1.690773010253905
2018-10-04,55.219966888427734,52.3189047241211,48.94903202056885,1.0,0.0,100.0,0.0,5521.996688842773,-2930.0426483154297,2591.9540405273438,-0.0367251229851,1.5919540405273427
2018-10-05,54.323814392089844,52.46790229797363,49.04228416442871,1.0,0.0,100.0,0.0,5432.381439208984,-2930.0426483154297,2502.3387908935547,-0.03457439762919423,1.5023387908935537
2018-10-08,54.1978759765625,52.62997268676758,49.130077323913575,1.0,0.0,100.0,0.0,5419.78759765625,-2930.0426483154297,2489.7449493408203,-0.005032828327868888,1.4897449493408192
2018-10-09,54.94870376586914,52.81222465515137,49.228250885009764,1.0,0.0,100.0,0.0,5494.870376586914,-2930.0426483154297,2564.8277282714844,0.030156815440289586,1.5648277282714833
2018-10-10,52.40314865112305,52.94173126220703,49.30261013031006,1.0,0.0,100.0,0.0,5240.314865112305,-2930.0426483154297,2310.272216796875,-0.09924858058445984,1.3102722167968741
2018-10-11,51.940528869628906,53.007873153686525,49.369157218933104,1.0,0.0,100.0,0.0,5194.052886962891,-2930.0426483154297,2264.010238647461,-0.020024470628640878,1.2640102386474599
2018-10-12,53.79581832885742,53.08268898010254,49.455391578674316,1.0,0.0,100.0,0.0,5379.581832885742,-2930.0426483154297,2449.5391845703125,0.0819470436819616,1.4495391845703116
2018-10-15,52.64534378051758,53.131599044799806,49.527224922180174,1.0,0.0,100.0,0.0,5264.534378051758,-2930.0426483154297,2334.491729736328,-0.04696697875203226,1.3344917297363272
2018-10-16,53.80550003051758,53.19849884033203,49.61116672515869,1.0,0.0,100.0,0.0,5380.550003051758,-2930.0426483154297,2450.507354736328,0.04969631013132925,1.450507354736327
2018-10-17,53.57298278808594,53.27020950317383,49.69174549102783,1.0,0.0,100.0,0.0,5357.298278808594,-2930.0426483154297,2427.255630493164,-0.009488534771472268,1.4272556304931627
2018-10-18,52.3207893371582,53.316200485229494,49.76144359588623,1.0,0.0,100.0,0.0,5232.07893371582,-2930.0426483154297,2302.0362854003906,-0.051588857605134764,1.3020362854003893
2018-10-19,53.117637634277344,53.37026023864746,49.840075645446774,1.0,0.0,100.0,0.0,5311.763763427734,-2930.0426483154297,2381.7211151123047,0.03461493210045319,1.3817211151123034
2018-10-22,53.44219970703125,53.43381462097168,49.923473854064945,1.0,0.0,100.0,0.0,5344.219970703125,-2930.0426483154297,2414.1773223876953,0.013627207261778906,1.414177322387694
2018-10-23,53.94597244262695,53.50095344543457,50.003775939941406,1.0,0.0,100.0,0.0,5394.597244262695,-2930.0426483154297,2464.5545959472656,0.020867263184191298,1.4645545959472641
2018-10-24,52.095542907714844,53.52682067871094,50.061736221313474,1.0,0.0,100.0,0.0,5209.554290771484,-2930.0426483154297,2279.5116424560547,-0.07508170190082097,1.2795116424560535
2018-10-25,53.23632049560547,53.573129959106446,50.1275322341919,1.0,0.0,100.0,0.0,5323.632049560547,-2930.0426483154297,2393.589401245117,0.0500448239282294,1.3935894012451158
2018-10-26,52.388607025146484,53.58756523132324,50.18323402404785,1.0,0.0,100.0,0.0,5238.860702514648,-2930.0426483154297,2308.8180541992188,-0.03541599365446779,1.3088180541992176
2018-10-29,51.40526580810547,53.56169792175293,50.23035747528076,1.0,0.0,100.0,0.0,5140.526580810547,-2930.0426483154297,2210.483932495117,-0.04259067600638955,1.2104839324951158
2018-10-30,51.66199493408203,53.55123466491699,50.2842960357666,1.0,0.0,100.0,0.0,5166.199493408203,-2930.0426483154297,2236.1568450927734,0.011614159334185858,1.2361568450927716
2018-10-31,53.00865936279297,53.56973930358887,50.35283561706543,1.0,0.0,100.0,0.0,5300.865936279297,-2930.0426483154297,2370.823287963867,0.060222270708165215,1.3708232879638653
2018-11-01,53.82245635986328,53.604471359252926,50.42697898864746,1.0,0.0,100.0,0.0,5382.245635986328,-2930.0426483154297,2452.2029876708984,0.03432550208198881,1.4522029876708964
2018-11-02,50.25238037109375,53.565670547485354,50.469235038757326,1.0,0.0,100.0,0.0,5025.238037109375,-2930.0426483154297,2095.1953887939453,-0.14558647904431388,1.0951953887939436
2018-11-05,48.8257942199707,53.49509231567383,50.49698387145996,1.0,0.0,100.0,0.0,4882.57942199707,-2930.0426483154297,1952.5367736816406,-0.06808845412475972,0.952536773681639
2018-11-06,49.35380172729492,53.426451721191405,50.53474334716797,1.0,0.0,100.0,0.0,4935.380172729492,-2930.0426483154297,2005.3375244140625,0.02704212870360556,1.0053375244140605
2018-11-07,50.85062026977539,53.37922218322754,50.58771244049072,1.0,0.0,100.0,0.0,5085.062026977539,-2930.0426483154297,2155.0193786621094,0.07464172610632325,1.1550193786621072
2018-11-08,50.673194885253906,53.31255554199219,50.64626857757568,1.0,0.0,100.0,0.0,5067.319488525391,-2930.0426483154297,2137.276840209961,-0.008233122461833053,1.137276840209959
2018-11-09,49.69614028930664,53.21641731262207,50.69309913635254,1.0,0.0,100.0,0.0,4969.614028930664,-2930.0426483154297,2039.5713806152344,-0.04571492927660614,1.0395713806152322
2018-11-12,47.19273376464844,53.05761650085449,50.717405738830564,1.0,0.0,100.0,0.0,4719.273376464844,-2930.0426483154297,1789.230728149414,-0.12274179508750771,0.7892307281494122
2018-11-13,46.721221923828125,52.885849227905275,50.73830059051514,1.0,0.0,100.0,0.0,4672.1221923828125,-2930.0426483154297,1742.0795440673828,-0.0263527690086115,0.7420795440673811
2018-11-14,45.40147399902344,52.69490463256836,50.75263526916504,1.0,0.0,100.0,0.0,4540.147399902344,-2930.0426483154297,1610.104751586914,-0.07575704159428676,0.6101047515869125
2018-11-15,46.52193069458008,52.54463134765625,50.772719879150394,1.0,0.0,100.0,0.0,4652.193069458008,-2930.0426483154297,1722.1504211425781,0.06958905589542064,0.7221504211425764
2018-11-16,47.03718566894531,52.41338249206543,50.798608741760255,1.0,0.0,100.0,0.0,4703.718566894531,-2930.0426483154297,1773.6759185791016,0.029919278132707117,0.7736759185790998
2018-11-19,45.173004150390625,52.25923698425293,50.80262153625488,1.0,0.0,100.0,0.0,4517.3004150390625,-2930.0426483154297,1587.2577667236328,-0.10510271346797617,0.5872577667236312
2018-11-20,43.01472854614258,52.03518661499024,50.785992851257326,1.0,0.0,100.0,0.0,4301.472854614258,-2930.0426483154297,1371.4302062988281,-0.13597511692780007,0.3714302062988266
2018-11-21,42.96612548828125,51.82363067626953,50.76388202667236,1.0,0.0,100.0,0.0,4296.612548828125,-2930.0426483154297,1366.5699005126953,-0.0035439687443151735,0.3665699005126939
2018-11-23,41.874839782714844,51.564381790161136,50.73872661590576,1.0,0.0,100.0,0.0,4187.483978271484,-2930.0426483154297,1257.4413299560547,-0.07985582773021627,0.2574413299560534
2018-11-26,42.441139221191406,51.32890823364258,50.715662155151364,1.0,0.0,100.0,0.0,4244.113922119141,-2930.0426483154297,1314.071273803711,0.045035853759980427,0.31407127380370947
2018-11-27,42.348777770996094,51.12045783996582,50.68547115325928,1.0,0.0,100.0,0.0,4234.877777099609,-2930.0426483154297,1304.8351287841797,-0.007028648448265895,0.3048351287841782
2018-11-28,43.97720718383789,50.94283233642578,50.66526508331299,1.0,0.0,100.0,0.0,4397.720718383789,-2930.0426483154297,1467.6780700683594,0.12479963000069882,0.4676780700683578
2018-11-29,43.639373779296875,50.75782043457031,50.64223571777344,1.0,0.0,100.0,0.0,4363.9373779296875,-2930.0426483154297,1433.8947296142578,-0.02301822255375663,0.43389472961425635
2018-11-30,43.40361022949219,50.56005210876465,50.62281032562256,0.0,-1.0,0.0,-100.0,0.0,1410.318374633789,1410.318374633789,-0.016442179815258307,0.4103183746337875
2018-12-03,44.920230865478516,50.40409652709961,50.610948371887204,0.0,0.0,0.0,0.0,0.0,1410.318374633789,1410.318374633789,0.0,0.4103183746337875
2018-12-04,42.94424819946289,50.19345947265625,50.578602447509766,0.0,0.0,0.0,0.0,0.0,1410.318374633789,1410.318374633789,0.0,0.4103183746337875
2018-12-06,42.46544647216797,49.96646469116211,50.542482223510746,0.0,0.0,0.0,0.0,0.0,1410.318374633789,1410.318374633789,0.0,0.4103183746337875
2018-12-07,40.95124816894531,49.71775978088379,50.48991668701172,0.0,0.0,0.0,0.0,0.0,1410.318374633789,1410.318374633789,0.0,0.4103183746337875
