Date,Close,SMA50,SMA100,Signal,Entree/Sortie,Nombre de titres detenus,Nombre achat/vente,Valeur titres detenus,Espece disponible,Valeur totale du portefeuille,Rendement quotidient,Rendement cumules
2021-06-23,9.656999588012695,10.205977745056153,10.051286745071412,1.0,0.0,10.0,0.0,96.56999588012695,-1.3720035552978516,95.1979923248291,-0.026485946937798266,-0.048020076751708385
2021-06-24,9.619999885559082,10.197732772827148,10.052186269760131,1.0,0.0,10.0,0.0,96.19999885559082,-1.3720035552978516,94.82799530029297,-0.0038866053316928273,-0.05172004699706967
2021-06-25,9.607999801635742,10.18685447692871,10.052259569168092,1.0,0.0,10.0,0.0,96.07999801635742,-1.3720035552978516,94.70799446105957,-0.001265457936270753,-0.0529200553894037
2021-06-28,9.569000244140625,10.173234481811523,10.051511297225952,1.0,0.0,10.0,0.0,95.69000244140625,-1.3720035552978516,94.3179988861084,-0.00411787386239626,-0.05682001113891533
2021-06-29,9.562999725341797,10.158788261413575,10.050585317611695,1.0,0.0,10.0,0.0,95.62999725341797,-1.3720035552978516,94.25799369812012,-0.0006362008174148892,-0.057420063018798095
2021-06-30,9.614999771118164,10.14546049118042,10.050355882644654,1.0,0.0,10.0,0.0,96.14999771118164,-1.3720035552978516,94.77799415588379,0.005516778337432804,-0.0522200584411614
2021-07-01,9.663999557495117,10.136447658538819,10.051538457870484,1.0,0.0,10.0,0.0,96.63999557495117,-1.3720035552978516,95.26799201965332,0.005169953934281546,-0.0473200798034662
2021-07-02,9.604999542236328,10.126372528076171,10.050757837295532,1.0,0.0,10.0,0.0,96.04999542236328,-1.3720035552978516,94.67799186706543,-0.006193057501056365,-0.05322008132934508
2021-07-05,9.597000122070312,10.11605894088745,10.051388120651245,1.0,0.0,10.0,0.0,95.97000122070312,-1.3720035552978516,94.59799766540527,-0.000844908094084551,-0.05402002334594658
2021-07-06,9.534000396728516,10.104014549255371,10.05113338470459,1.0,0.0,10.0,0.0,95.34000396728516,-1.3720035552978516,93.9680004119873,-0.006659731378736766,-0.060319995880126265
2021-07-07,9.432999610900879,10.088223819732667,10.048456201553345,1.0,0.0,10.0,0.0,94.32999610900879,-1.3720035552978516,92.95799255371094,-0.010748423440406829,-0.07042007446288989
2021-07-08,9.368000030517578,10.071878566741944,10.045129022598267,1.0,0.0,10.0,0.0,93.68000030517578,-1.3720035552978516,92.30799674987793,-0.006992360591881797,-0.07692003250122004
2021-07-09,9.484999656677246,10.058540267944336,10.041402463912965,1.0,0.0,10.0,0.0,94.84999656677246,-1.3720035552978516,93.47799301147461,0.01267491769718454,-0.0652200698852532
2021-07-12,9.592000007629395,10.046753463745118,10.04131576538086,1.0,0.0,10.0,0.0,95.92000007629395,-1.3720035552978516,94.5479965209961,0.011446581971332526,-0.05452003479003831
2021-07-13,9.619999885559082,10.034310398101807,10.041744470596313,0.0,-1.0,0.0,-10.0,0.0,94.82799530029297,94.82799530029297,0.002961445927991635,-0.05172004699706956
2021-07-14,9.593999862670898,10.021268863677978,10.04210934638977,0.0,0.0,0.0,0.0,0.0,94.82799530029297,94.82799530029297,0.0,-0.05172004699706956
2021-07-15,9.531000137329102,10.006025695800782,10.041393032073975,0.0,0.0,0.0,0.0,0.0,94.82799530029297,94.82799530029297,0.0,-0.05172004699706956
2021-07-16,9.593000411987305,9.99225793838501,10.041512508392334,0.0,0.0,0.0,0.0,0.0,94.82799530029297,94.82799530029297,0.0,-0.05172004699706956
2021-07-19,9.36400032043457,9.971595344543458,10.039086961746216,0.0,0.0,0.0,0.0,0.0,94.82799530029297,94.82799530029297,0.0,-0.05172004699706956
2021-07-20,9.368000030517578,9.955838603973389,10.039114322662353,0.0,0.0,0.0,0.0,0.0,94.82799530029297,94.82799530029297,0.0,-0.05172004699706956
2021-07-21,9.484999656677246,9.939871616363526,10.039742784500122,0.0,0.0,0.0,0.0,0.0,94.82799530029297,94.82799530029297,0.0,-0.05172004699706956
2021-07-22,9.461999893188477,9.923562335968018,10.039729290008545,0.0,0.0,0.0,0.0,0.0,94.82799530029297,94.82799530029297,0.0,-0.05172004699706956
2021-07-23,9.52400016784668,9.906923694610596,10.040590829849243,0.0,0.0,0.0,0.0,0.0,94.82799530029297,94.82799530029297,0.0,-0.05172004699706956
2021-07-26,9.623000144958496,9.889793262481689,10.040774898529053,0.0,0.0,0.0,0.0,0.0,94.82799530029297,94.82799530029297,0.0,-0.05172004699706956
2021-07-27,9.65999984741211,9.87646312713623,10.04054428100586,0.0,0.0,0.0,0.0,0.0,94.82799530029297,94.82799530029297,0.0,-0.05172004699706956
2021-07-28,9.626999855041504,9.865415554046631,10.039277439117432,0.0,0.0,0.0,0.0,0.0,94.82799530029297,94.82799530029297,0.0,-0.05172004699706956
2021-07-29,9.312999725341797,9.847303295135498,10.035125617980958,0.0,0.0,0.0,0.0,0.0,94.82799530029297,94.82799530029297,0.0,-0.05172004699706956
2021-07-30,9.395000457763672,9.828594703674316,10.02902777671814,0.0,0.0,0.0,0.0,0.0,94.82799530029297,94.82799530029297,0.0,-0.05172004699706956
2021-08-02,9.444999694824219,9.810807609558106,10.02357705116272,0.0,0.0,0.0,0.0,0.0,94.82799530029297,94.82799530029297,0.0,-0.05172004699706956
2021-08-03,9.508000373840332,9.796163787841797,10.018216867446899,0.0,0.0,0.0,0.0,0.0,94.82799530029297,94.82799530029297,0.0,-0.05172004699706956
2021-08-04,9.47700023651123,9.781174621582032,10.011614856719971,0.0,0.0,0.0,0.0,0.0,94.82799530029297,94.82799530029297,0.0,-0.05172004699706956
2021-08-05,9.470000267028809,9.766516246795653,10.00435432434082,0.0,0.0,0.0,0.0,0.0,94.82799530029297,94.82799530029297,0.0,-0.05172004699706956
2021-08-06,9.52400016784668,9.751486206054688,9.99714337348938,0.0,0.0,0.0,0.0,0.0,94.82799530029297,94.82799530029297,0.0,-0.05172004699706956
2021-08-09,9.53600025177002,9.737990894317626,9.989709119796753,0.0,0.0,0.0,0.0,0.0,94.82799530029297,94.82799530029297,0.0,-0.05172004699706956
2021-08-10,9.524999618530273,9.72353012084961,9.982361030578613,0.0,0.0,0.0,0.0,0.0,94.82799530029297,94.82799530029297,0.0,-0.05172004699706956
2021-08-11,9.548999786376953,9.70735221862793,9.975007734298707,0.0,0.0,0.0,0.0,0.0,94.82799530029297,94.82799530029297,0.0,-0.05172004699706956
2021-08-12,9.571999549865723,9.69183048248291,9.967197818756103,0.0,0.0,0.0,0.0,0.0,94.82799530029297,94.82799530029297,0.0,-0.05172004699706956
2021-08-13,9.62600040435791,9.678094997406006,9.961203031539917,0.0,0.0,0.0,0.0,0.0,94.82799530029297,94.82799530029297,0.0,-0.05172004699706956
2021-08-16,9.604000091552734,9.66380178451538,9.9552334690094,0.0,0.0,0.0,0.0,0.0,94.82799530029297,94.82799530029297,0.0,-0.05172004699706956
2021-08-17,9.616999626159668,9.650121688842773,9.948854427337647,0.0,0.0,0.0,0.0,0.0,94.82799530029297,94.82799530029297,0.0,-0.05172004699706956
2021-08-18,9.696000099182129,9.63633451461792,9.941941223144532,0.0,0.0,0.0,0.0,0.0,94.82799530029297,94.82799530029297,0.0,-0.05172004699706956
2021-08-19,9.689000129699707,9.625114517211914,9.935252275466919,0.0,0.0,0.0,0.0,0.0,94.82799530029297,94.82799530029297,0.0,-0.05172004699706956
2021-08-20,9.819999694824219,9.617259979248047,9.930412797927856,0.0,0.0,0.0,0.0,0.0,94.82799530029297,94.82799530029297,0.0,-0.05172004699706956
2021-08-23,9.793999671936035,9.608139972686768,9.925676231384278,0.0,0.0,0.0,0.0,0.0,94.82799530029297,94.82799530029297,0.0,-0.05172004699706956
2021-08-24,9.762999534606934,9.601159954071045,9.920766983032227,0.0,0.0,0.0,0.0,0.0,94.82799530029297,94.82799530029297,0.0,-0.05172004699706956
2021-08-25,9.76099967956543,9.595459957122802,9.915347318649292,0.0,0.0,0.0,0.0,0.0,94.82799530029297,94.82799530029297,0.0,-0.05172004699706956
2021-08-26,9.694000244140625,9.588979969024658,9.908708372116088,0.0,0.0,0.0,0.0,0.0,94.82799530029297,94.82799530029297,0.0,-0.05172004699706956
2021-08-27,9.678999900817871,9.58475996017456,9.902762966156006,0.0,0.0,0.0,0.0,0.0,94.82799530029297,94.82799530029297,0.0,-0.05172004699706956
2021-08-30,9.678000450134277,9.580239963531493,9.89808268547058,0.0,0.0,0.0,0.0,0.0,94.82799530029297,94.82799530029297,0.0,-0.05172004699706956
2021-08-31,9.619999885559082,9.574319953918456,9.89390133857727,0.0,0.0,0.0,0.0,0.0,94.82799530029297,94.82799530029297,0.0,-0.05172004699706956
2021-09-01,9.645999908447266,9.574099960327148,9.890038852691651,0.0,0.0,0.0,0.0,0.0,94.82799530029297,94.82799530029297,0.0,-0.05172004699706956
2021-09-02,9.58899974822998,9.573479957580567,9.885606365203857,0.0,0.0,0.0,0.0,0.0,94.82799530029297,94.82799530029297,0.0,-0.05172004699706956
2021-09-03,9.548999786376953,9.57229995727539,9.879577217102051,0.0,0.0,0.0,0.0,0.0,94.82799530029297,94.82799530029297,0.0,-0.05172004699706956
2021-09-06,9.53499984741211,9.571619949340821,9.872427215576172,0.0,0.0,0.0,0.0,0.0,94.82799530029297,94.82799530029297,0.0,-0.05172004699706956
2021-09-07,9.513999938964844,9.57063995361328,9.864714107513429,0.0,0.0,0.0,0.0,0.0,94.82799530029297,94.82799530029297,0.0,-0.05172004699706956
2021-09-08,9.545999526977539,9.569259948730469,9.857360219955444,0.0,0.0,0.0,0.0,0.0,94.82799530029297,94.82799530029297,0.0,-0.05172004699706956
2021-09-09,9.46500015258789,9.565279960632324,9.85086380958557,0.0,0.0,0.0,0.0,0.0,94.82799530029297,94.82799530029297,0.0,-0.05172004699706956
2021-09-10,9.354999542236328,9.560279960632323,9.843326244354248,0.0,0.0,0.0,0.0,0.0,94.82799530029297,94.82799530029297,0.0,-0.05172004699706956
